chem,gene,label,pred
10042950.0,1017.0,1.0,0.9805567264556885
135398737.0,1129.0,1.0,0.994114339351654
5353760.0,6257.0,1.0,0.8843348622322083
23690449.0,358.0,1.0,0.04649966210126877
446501.0,1990.0,1.0,0.973924458026886
23653531.0,5328.0,1.0,0.9210234880447388
135398745.0,1129.0,1.0,0.9938595294952393
26175.0,3356.0,1.0,0.9855833053588867
3608.0,2557.0,1.0,0.9938439130783081
28417.0,6347.0,1.0,0.050836458802223206
11197931.0,2099.0,1.0,0.9925467371940613
11544170.0,6446.0,1.0,0.5100668668746948
176870.0,2064.0,1.0,0.9808474779129028
3341.0,150.0,1.0,0.9931778907775879
23653503.0,1360.0,1.0,0.9474983215332031
54670067.0,5066.0,1.0,0.9637613892555237
5329102.0,6795.0,1.0,0.9768600463867188
60854.0,3358.0,1.0,0.9965708255767822
3025986.0,9263.0,1.0,0.9514528512954712
126565.0,1457.0,1.0,0.9924042820930481
4369234.0,1312.0,1.0,0.8813048601150513
4497.0,775.0,1.0,0.9960414171218872
15897928.0,2099.0,1.0,0.9592530131340027
1201549.0,1133.0,1.0,0.9949238896369934
9547935.0,7386.0,1.0,0.9489148259162903
3081361.0,7010.0,1.0,0.9902688264846802
5282593.0,1132.0,1.0,0.9843504428863525
3025986.0,984.0,1.0,0.9354501366615295
10464762.0,2237.0,1.0,0.7230687141418457
11712649.0,2321.0,1.0,0.9849799275398254
66000.0,3690.0,1.0,0.6984912157058716
19001.0,5479.0,1.0,0.5873885154724121
33032.0,2892.0,1.0,0.9837595224380493
9547945.0,5644.0,1.0,0.9815519452095032
135398619.0,1938.0,1.0,0.9721616506576538
8271.0,2891.0,1.0,0.9848946928977966
44205240.0,5979.0,1.0,0.9789108037948608
216239.0,2044.0,1.0,0.9868539571762085
3696.0,6531.0,1.0,0.9954624772071838
9549225.0,5468.0,1.0,0.9763043522834778
60795.0,3351.0,1.0,0.9978224039077759
2451.0,2560.0,1.0,0.9887250065803528
9817550.0,890.0,1.0,0.9727634191513062
2294.0,1139.0,1.0,0.98051917552948
13373715.0,3320.0,1.0,0.9762187600135803
323.0,1548.0,1.0,0.9465668797492981
3016.0,55879.0,1.0,0.9972749352455139
38668.0,2568.0,1.0,0.9890515208244324
4091.0,4719.0,1.0,0.9851998090744019
31275.0,7043.0,1.0,0.3503699004650116
2342.0,1133.0,1.0,0.9881837964057922
643975.0,1610.0,1.0,0.9679481983184814
135398737.0,152.0,1.0,0.9865618348121643
3081361.0,11183.0,1.0,0.9778214693069458
11671467.0,2064.0,1.0,0.9950577020645142
208898.0,348980.0,1.0,0.9622308015823364
1548955.0,6462.0,1.0,0.2352062463760376
10458325.0,5753.0,1.0,0.890270471572876
16122638.0,3832.0,1.0,0.5126749277114868
32594.0,392399.0,1.0,0.035662319511175156
11518241.0,5914.0,1.0,0.9272521138191223
5281672.0,328.0,1.0,0.8597173690795898
3299.0,2562.0,1.0,0.9981107711791992
64782.0,147.0,1.0,0.9857305288314819
9939865.0,2159.0,1.0,0.9277577996253967
44259.0,10188.0,1.0,0.9946284890174866
3062316.0,10188.0,1.0,0.9615552425384521
60149.0,3358.0,1.0,0.9956315755844116
2161.0,5143.0,1.0,0.9751132726669312
10071196.0,3356.0,1.0,0.9975773692131042
5284627.0,2559.0,1.0,0.9899300932884216
6918837.0,55869.0,1.0,0.9824038743972778
11626560.0,51086.0,1.0,0.9562954902648926
5328969.0,2064.0,1.0,0.9377408623695374
10286159.0,2100.0,1.0,0.9900026321411133
10458325.0,2051.0,1.0,0.9719446301460266
44141860.0,2147.0,1.0,0.9832242727279663
443928.0,2908.0,1.0,0.9898468852043152
2479.0,2901.0,1.0,0.9871735572814941
2479.0,2557.0,1.0,0.995274007320404
170018.0,5292.0,1.0,0.9305927753448486
11671467.0,1263.0,1.0,0.9882036447525024
3226.0,4535.0,1.0,0.9339644312858582
5289214.0,2155.0,1.0,0.9069973230361938
14982.0,4023.0,1.0,0.052844252437353134
5311217.0,775.0,1.0,0.9888112545013428
440210.0,158067.0,1.0,0.9543160796165466
42113.0,513.0,1.0,0.879136323928833
3307.0,2555.0,1.0,0.9976078271865845
4095.0,116444.0,1.0,0.9705272912979126
4478249.0,2683.0,1.0,0.6526836156845093
11987860.0,4321.0,1.0,0.4585544466972351
5282448.0,462.0,1.0,0.8477275371551514
42113.0,3777.0,1.0,0.9755950570106506
11671467.0,5287.0,1.0,0.994416356086731
5761.0,3350.0,1.0,0.9941596984863281
24880024.0,6790.0,1.0,0.9790102243423462
10477723.0,25.0,1.0,0.9490307569503784
3705.0,150.0,1.0,0.9160293936729431
6445562.0,10188.0,1.0,0.955090343952179
445843.0,5644.0,1.0,0.9797483086585999
5584.0,150.0,1.0,0.9952232241630554
5426.0,51185.0,1.0,0.5656165480613708
4436.0,146.0,1.0,0.9886229634284973
11712649.0,11213.0,1.0,0.7138941884040833
16722836.0,9263.0,1.0,0.9733979105949402
3345.0,5243.0,1.0,0.9256425499916077
5070.0,6331.0,1.0,0.9925792813301086
447518.0,6714.0,1.0,0.9222612380981445
9085.0,4846.0,1.0,0.966069221496582
6918837.0,23476.0,1.0,0.9284600615501404
33741.0,2904.0,1.0,0.9857268929481506
24821094.0,7294.0,1.0,0.8860406875610352
446201.0,3292.0,1.0,0.15621718764305115
5287463.0,6714.0,1.0,0.962104320526123
5328940.0,11184.0,1.0,0.9395808577537537
5287468.0,1514.0,1.0,0.9655176997184753
439153.0,1036.0,1.0,0.7427728772163391
2332.0,1632.0,1.0,0.028082510456442833
3715.0,93100.0,1.0,0.49532920122146606
5289104.0,126.0,1.0,0.7167494297027588
3114.0,11280.0,1.0,0.9941512942314148
6914613.0,5566.0,1.0,0.9815281629562378
9829523.0,8394.0,1.0,0.9751039743423462
4020.0,6571.0,1.0,0.885233461856842
11671467.0,388228.0,1.0,0.9774404764175415
123631.0,1613.0,1.0,0.9271466732025146
222528.0,151306.0,1.0,0.8117299675941467
8969.0,3772.0,1.0,0.5108664631843567
5329102.0,11011.0,1.0,0.9743296504020691
5960.0,4069.0,1.0,0.7423306703567505
3226.0,3776.0,1.0,0.9780298471450806
5287468.0,1508.0,1.0,0.9701423048973083
11192.0,3849.0,1.0,0.9803685545921326
92786.0,55879.0,1.0,0.9510042667388916
49831257.0,2322.0,1.0,0.9574891924858093
126565.0,57551.0,1.0,0.9882869124412537
3121.0,7915.0,1.0,0.6916829943656921
447490.0,5644.0,1.0,0.9662706255912781
10464762.0,3039.0,1.0,0.9757112264633179
24872560.0,2562.0,1.0,0.9854135513305664
3964.0,6532.0,1.0,0.9964595437049866
2712.0,2557.0,1.0,0.9898402690887451
6279.0,2554.0,1.0,0.9753260612487793
5280723.0,11251.0,1.0,0.9729534387588501
49803313.0,8711.0,1.0,0.9385965466499329
23616740.0,54583.0,1.0,0.7672520279884338
2160.0,4986.0,1.0,0.9908451437950134
2812.0,9970.0,1.0,0.9665451645851135
151170.0,5142.0,1.0,0.8741025924682617
2481.0,2555.0,1.0,0.995444655418396
160355.0,904.0,1.0,0.975959062576294
448949.0,5610.0,1.0,0.2892557680606842
448055.0,5141.0,1.0,0.8783349990844727
24826799.0,3932.0,1.0,0.9932063817977905
124886.0,2882.0,1.0,0.9424039721488953
448949.0,9212.0,1.0,0.8017787933349609
11578.0,794.0,1.0,0.7515249848365784
25141092.0,6098.0,1.0,0.9073960781097412
60854.0,1816.0,1.0,0.9918360114097595
11671467.0,10645.0,1.0,0.9859476089477539
5452.0,3269.0,1.0,0.9934622049331665
938.0,8843.0,1.0,0.7542942762374878
285033.0,6122.0,1.0,0.08925776183605194
135449517.0,1719.0,1.0,0.9796602129936218
64689.0,6614.0,1.0,0.9578534960746765
1400.0,7525.0,1.0,0.9934841990470886
9941444.0,6755.0,1.0,0.9387049078941345
40391.0,2559.0,1.0,0.9947983026504517
10944029.0,1118.0,1.0,0.9360358119010925
33741.0,4988.0,1.0,0.9932984709739685
135440068.0,4860.0,1.0,0.9878146648406982
408285.0,1509.0,1.0,0.35296499729156494
5709.0,152.0,1.0,0.9849549531936646
644241.0,759.0,1.0,0.9770855903625488
4914.0,6334.0,1.0,0.9961375594139099
4601.0,2904.0,1.0,0.9822662472724915
11978813.0,3363.0,1.0,0.936987578868866
164628.0,4830.0,1.0,0.9635173082351685
3081361.0,285220.0,1.0,0.9908315539360046
3035817.0,25989.0,1.0,0.9777477383613586
3958.0,2566.0,1.0,0.9982689619064331
9829523.0,5567.0,1.0,0.9888259172439575
9915886.0,2561.0,1.0,0.9749028086662292
126565.0,9175.0,1.0,0.9855358600616455
137349068.0,890.0,1.0,0.9733337759971619
9892540.0,6532.0,1.0,0.9955480098724365
24832027.0,1357.0,1.0,0.9712887406349182
3152.0,10280.0,1.0,0.959441602230072
16129706.0,6753.0,1.0,0.975390613079071
447732.0,5328.0,1.0,0.976641833782196
5074.0,3356.0,1.0,0.9927105903625488
11625818.0,5294.0,1.0,0.9864507913589478
60937.0,90423.0,1.0,0.9721320271492004
5288867.0,1513.0,1.0,0.9643831849098206
3520.0,26251.0,1.0,0.9751739501953125
3261.0,2558.0,1.0,0.9955657124519348
449218.0,25825.0,1.0,0.019994404166936874
9810709.0,7153.0,1.0,0.9564661383628845
28864.0,1814.0,1.0,0.9928314685821533
932.0,760.0,1.0,0.9821778535842896
24764436.0,27306.0,1.0,0.960785448551178
23659732.0,4129.0,1.0,0.8111685514450073
124886.0,2952.0,1.0,0.9671934247016907
3708.0,5837.0,1.0,0.9368810653686523
33032.0,2902.0,1.0,0.9870033860206604
4943.0,2564.0,1.0,0.9446229338645935
10197702.0,2932.0,1.0,0.7897366285324097
17755582.0,3320.0,1.0,0.976563036441803
5329102.0,30811.0,1.0,0.8627205491065979
46220502.0,1859.0,1.0,0.9729832410812378
11198924.0,2554.0,1.0,0.7460321187973022
50922675.0,51701.0,1.0,0.7003806233406067
11671467.0,5128.0,1.0,0.9920712113380432
10917.0,1374.0,1.0,0.867698609828949
126565.0,57396.0,1.0,0.9918351173400879
9576891.0,3297.0,1.0,0.043108075857162476
45588096.0,2740.0,1.0,0.8653863668441772
23646577.0,2342.0,1.0,0.9401283264160156
2170.0,2556.0,1.0,0.9946078062057495
179344.0,6323.0,1.0,0.9901607036590576
126565.0,120892.0,1.0,0.9937226176261902
24894153.0,4846.0,1.0,0.9679436087608337
27661.0,2974.0,1.0,0.11235447227954865
4674.0,2224.0,1.0,0.9521188735961914
3958.0,2565.0,1.0,0.9974489808082581
3226.0,2558.0,1.0,0.997173547744751
4100.0,763.0,1.0,0.9927341938018799
443600.0,4317.0,1.0,0.9717683792114258
5329102.0,6196.0,1.0,0.9891926646232605
445354.0,6622.0,1.0,0.7387143969535828
2267.0,3358.0,1.0,0.987369954586029
3290.0,1129.0,1.0,0.9933046698570251
439153.0,92483.0,1.0,0.9632865190505981
447027.0,1537.0,1.0,0.864661693572998
2812.0,1576.0,1.0,0.982937753200531
447076.0,5105.0,1.0,0.01679217256605625
57379345.0,5979.0,1.0,0.9817864298820496
4041.0,2566.0,1.0,0.9976091384887695
126565.0,9874.0,1.0,0.9903671741485596
5326967.0,43.0,1.0,0.6930870413780212
10767.0,11280.0,1.0,0.9922188520431519
448267.0,4124.0,1.0,0.9125514030456543
2913.0,1128.0,1.0,0.9924418926239014
10113978.0,4921.0,1.0,0.9798255562782288
4055.0,2147.0,1.0,0.9574806690216064
2771.0,3358.0,1.0,0.9974514842033386
11712649.0,285220.0,1.0,0.9777573943138123
4768.0,150.0,1.0,0.9911399483680725
216326.0,1003.0,1.0,0.35174012184143066
47576.0,1595.0,1.0,0.612450361251831
16066663.0,64805.0,1.0,0.5144141912460327
5282138.0,774.0,1.0,0.9819148778915405
443958.0,2908.0,1.0,0.9884676337242126
3406.0,124.0,1.0,0.7282812595367432
101033550.0,3039.0,1.0,0.9731706976890564
5291.0,771.0,1.0,0.9623939990997314
20279.0,54107.0,1.0,0.9582271575927734
127894.0,2897.0,1.0,0.7271711230278015
26248.0,7376.0,1.0,0.97239750623703
9915886.0,2559.0,1.0,0.9713001847267151
33032.0,2897.0,1.0,0.9672433137893677
5291.0,613.0,1.0,0.9309991002082825
445576.0,5915.0,1.0,0.9727411866188049
1060.0,5162.0,1.0,0.8998249173164368
17925.0,2558.0,1.0,0.9959296584129333
5311497.0,347688.0,1.0,0.9811933040618896
5280793.0,27092.0,1.0,0.9516768455505371
2451.0,2564.0,1.0,0.9656180739402771
9915886.0,2564.0,1.0,0.9594699144363403
3109.0,4843.0,1.0,0.9706440567970276
3241.0,3274.0,1.0,0.6089503765106201
145742.0,8974.0,1.0,0.06948307901620865
16758226.0,2100.0,1.0,0.9895620942115784
3117.0,84695.0,1.0,0.8637846112251282
3007.0,155.0,1.0,0.9696295857429504
37367.0,2564.0,1.0,0.9903725385665894
6140.0,7054.0,1.0,0.9676814675331116
46937100.0,817.0,1.0,0.7590476274490356
135565884.0,660.0,1.0,0.65301513671875
42642645.0,27.0,1.0,0.9826672673225403
60815.0,4985.0,1.0,0.9713984131813049
8275.0,2555.0,1.0,0.9954190254211426
5280723.0,5739.0,1.0,0.975378155708313
6445540.0,10381.0,1.0,0.9781538248062134
3487.0,2566.0,1.0,0.9960072636604309
2157.0,782.0,1.0,0.9764354825019836
1567.0,5265.0,1.0,0.04435335099697113
24826799.0,9448.0,1.0,0.9830458164215088
4890.0,2561.0,1.0,0.9956758618354797
5328940.0,1198.0,1.0,0.9649202823638916
448661.0,5770.0,1.0,0.8788992166519165
25138289.0,51056.0,1.0,0.15294361114501953
135400189.0,10846.0,1.0,0.9751526117324829
171833.0,1666.0,1.0,0.015263299457728863
69507.0,2821.0,1.0,0.9645204544067383
447721.0,1432.0,1.0,0.9773381948471069
24872560.0,2567.0,1.0,0.9864897727966309
6230.0,6462.0,1.0,0.9718434810638428
151174.0,1910.0,1.0,0.2623894512653351
5360696.0,2903.0,1.0,0.9754137396812439
11433918.0,3676.0,1.0,0.1046634167432785
5356.0,763.0,1.0,0.9918184280395508
6450546.0,116443.0,1.0,0.6136344075202942
2662.0,5170.0,1.0,0.7391393780708313
216239.0,10733.0,1.0,0.9831794500350952
3821.0,1129.0,1.0,0.9910615086555481
2092.0,146.0,1.0,0.9645749926567078
10299876.0,7067.0,1.0,0.182587131857872
5326926.0,5644.0,1.0,0.9849927425384521
2351.0,10369.0,1.0,0.9601160883903503
6657.0,2628.0,1.0,0.9695208072662354
702.0,57053.0,1.0,0.9685238599777222
3038.0,771.0,1.0,0.9898730516433716
3965.0,5743.0,1.0,0.9769648313522339
4167.0,3358.0,1.0,0.9929486513137817
2342.0,1132.0,1.0,0.9898158311843872
6918248.0,3356.0,1.0,0.9511303305625916
104865.0,1910.0,1.0,0.6500978469848633
134664.0,2558.0,1.0,0.9877099990844727
24826799.0,5871.0,1.0,0.975246250629425
126565.0,10595.0,1.0,0.9833102822303772
6398431.0,8513.0,1.0,0.1929965615272522
11192.0,2923.0,1.0,0.9360347986221313
5326637.0,1457.0,1.0,0.9564879536628723
3034010.0,26090.0,1.0,0.6090102195739746
3323368.0,2891.0,1.0,0.9712322950363159
6102691.0,2099.0,1.0,0.9858287572860718
135423438.0,2263.0,1.0,0.9577734470367432
447961.0,1019.0,1.0,0.9662912487983704
52195.0,6326.0,1.0,0.977581799030304
5289419.0,2932.0,1.0,0.956122100353241
444732.0,9759.0,1.0,0.9749647974967957
23645578.0,2932.0,1.0,0.9523236751556396
9829523.0,9212.0,1.0,0.9931082725524902
156422.0,5159.0,1.0,0.9913815855979919
24889392.0,5156.0,1.0,0.9971931576728821
5311507.0,3362.0,1.0,0.9857214689254761
5280343.0,1051.0,1.0,0.7657264471054077
135398619.0,998.0,1.0,0.7025594115257263
216294.0,1990.0,1.0,0.2995224893093109
5288145.0,823.0,1.0,0.3170716464519501
2481.0,1139.0,1.0,0.9872867465019226
6321424.0,2562.0,1.0,0.9088903665542603
5381.0,5915.0,1.0,0.9492721557617188
60854.0,9177.0,1.0,0.9880793690681458
9677.0,367.0,1.0,0.9967007040977478
24771867.0,6790.0,1.0,0.9859609603881836
13136.0,4924.0,1.0,0.9165295362472534
4189.0,1573.0,1.0,0.9736031889915466
19987169.0,134.0,1.0,0.9594849348068237
17925.0,2561.0,1.0,0.9953460097312927
9416.0,367.0,1.0,0.9962614178657532
13109.0,2908.0,1.0,0.9868489503860474
11626560.0,285220.0,1.0,0.989192545413971
5360696.0,4986.0,1.0,0.9927763938903809
2809.0,2554.0,1.0,0.9963139891624451
44259.0,65061.0,1.0,0.9926633834838867
44259.0,1445.0,1.0,0.9949935078620911
16220172.0,1080.0,1.0,0.28897377848625183
9549259.0,2159.0,1.0,0.9757989645004272
456214.0,1017.0,1.0,0.9912651181221008
11973736.0,2580.0,1.0,0.9301756620407104
9874874.0,2099.0,1.0,0.9870408177375793
5329102.0,5563.0,1.0,0.9804934859275818
449392.0,6035.0,1.0,0.9563024044036865
4497.0,196.0,1.0,0.8527299165725708
46220502.0,57551.0,1.0,0.9832315444946289
3386.0,150.0,1.0,0.9900334477424622
3226.0,3736.0,1.0,0.9819031953811646
448043.0,5566.0,1.0,0.9856605529785156
11167602.0,2324.0,1.0,0.9836630821228027
5709.0,3352.0,1.0,0.984435498714447
4763.0,2891.0,1.0,0.9873321652412415
4858.0,142.0,1.0,0.9798154830932617
44129612.0,10096.0,1.0,0.9549034237861633
3152.0,23621.0,1.0,0.9016513228416443
44259.0,25865.0,1.0,0.99285489320755
667484.0,2555.0,1.0,0.9934480786323547
6450551.0,6790.0,1.0,0.9877469539642334
2160.0,3757.0,1.0,0.9926779270172119
439153.0,4718.0,1.0,0.9701115489006042
33032.0,27165.0,1.0,0.9814260005950928
57394021.0,9975.0,1.0,0.7164331078529358
4636.0,147.0,1.0,0.98032146692276
2265.0,5879.0,1.0,0.5470297336578369
24889392.0,2321.0,1.0,0.9966914653778076
5599.0,1610.0,1.0,0.05239831283688545
145729.0,1854.0,1.0,0.9191455841064453
216239.0,780.0,1.0,0.979296863079071
312145.0,5293.0,1.0,0.9512994289398193
4927.0,6332.0,1.0,0.9836145043373108
985.0,5465.0,1.0,0.9839058518409729
5281077.0,2555.0,1.0,0.9925819635391235
3035817.0,5979.0,1.0,0.9914534091949463
4091.0,4701.0,1.0,0.97867751121521
447865.0,10383.0,1.0,0.9756157994270325
6077.0,148.0,1.0,0.989177405834198
5281672.0,3716.0,1.0,0.8864796757698059
44259.0,4215.0,1.0,0.9887069463729858
445154.0,5468.0,1.0,0.9922647476196289
54686350.0,9468.0,1.0,0.24751470983028412
448271.0,3514.0,1.0,0.8310909867286682
4740.0,5150.0,1.0,0.982932448387146
39468.0,153.0,1.0,0.987758219242096
449003.0,2645.0,1.0,0.5383692383766174
1254.0,784.0,1.0,0.9632214307785034
55245.0,367.0,1.0,0.9963330030441284
2083.0,155.0,1.0,0.9870886206626892
2905.0,1131.0,1.0,0.9896570444107056
159296.0,6035.0,1.0,0.9754878282546997
1123.0,2741.0,1.0,0.9778382182121277
50905713.0,5294.0,1.0,0.9807979464530945
11005.0,3630.0,1.0,0.7626484036445618
4168.0,4353.0,1.0,0.37889501452445984
24889392.0,2324.0,1.0,0.9939219951629639
126565.0,2322.0,1.0,0.9947293400764465
3035817.0,5562.0,1.0,0.9746649861335754
10680.0,8658.0,1.0,0.30281227827072144
444389.0,2247.0,1.0,0.9297662973403931
5280493.0,10800.0,1.0,0.8938180804252625
4943.0,2554.0,1.0,0.9810720086097717
4099.0,2558.0,1.0,0.993707001209259
4091.0,51079.0,1.0,0.98292475938797
5289514.0,1432.0,1.0,0.9821416139602661
9818306.0,2104.0,1.0,0.8535206317901611
3036780.0,3361.0,1.0,0.9751142859458923
3779.0,8503.0,1.0,0.13168728351593018
7028.0,22809.0,1.0,0.5523850321769714
5957.0,5032.0,1.0,0.9823172092437744
5957.0,94.0,1.0,0.8275885581970215
4178.0,6329.0,1.0,0.964028000831604
5950.0,84706.0,1.0,0.895270049571991
159603.0,51284.0,1.0,0.7294905781745911
5288826.0,4985.0,1.0,0.9802841544151306
5280793.0,55799.0,1.0,0.9725983142852783
5563.0,2560.0,1.0,0.987825334072113
65064.0,5243.0,1.0,0.9853331446647644
16722836.0,3716.0,1.0,0.981956958770752
667477.0,3350.0,1.0,0.9962156414985657
5280934.0,60481.0,1.0,0.7119415998458862
11354606.0,81027.0,1.0,0.9773183465003967
3958.0,55879.0,1.0,0.9973324537277222
53461739.0,2554.0,1.0,0.640342652797699
146089.0,51716.0,1.0,0.2945546507835388
6420118.0,231.0,1.0,0.35457804799079895
44259.0,2051.0,1.0,0.993751585483551
51051629.0,5159.0,1.0,0.6717084646224976
4008.0,784.0,1.0,0.9896161556243896
428968.0,2100.0,1.0,0.9823431372642517
6918525.0,1813.0,1.0,0.9875513911247253
2431.0,6530.0,1.0,0.9835230708122253
37367.0,2558.0,1.0,0.9960525035858154
644019.0,1576.0,1.0,0.9851009249687195
5328940.0,613.0,1.0,0.9767121076583862
448601.0,6754.0,1.0,0.942249059677124
15942655.0,2155.0,1.0,0.6330189108848572
3763.0,2890.0,1.0,0.9870770573616028
44259.0,1195.0,1.0,0.9946704506874084
449244.0,3500.0,1.0,0.9636813402175903
33032.0,8833.0,1.0,0.9543507099151611
5311454.0,2557.0,1.0,0.9919551014900208
44259.0,84254.0,1.0,0.9906138181686401
3035817.0,4638.0,1.0,0.9789252281188965
445940.0,1017.0,1.0,0.97567218542099
1031.0,4069.0,1.0,0.5857968330383301
3292432.0,4625.0,1.0,0.5468858480453491
40391.0,2561.0,1.0,0.995412290096283
165339.0,5550.0,1.0,0.42053353786468506
19987169.0,140.0,1.0,0.8911914825439453
644209.0,4986.0,1.0,0.9874873161315918
5205.0,285242.0,1.0,0.9530513286590576
3105.0,148.0,1.0,0.9921545386314392
11658655.0,6530.0,1.0,0.988345742225647
5288600.0,1454.0,1.0,0.1432977020740509
6918638.0,10013.0,1.0,0.9767986536026001
5405.0,1133.0,1.0,0.9915539622306824
42642645.0,2444.0,1.0,0.9819459319114685
5736.0,3358.0,1.0,0.9966768026351929
3394.0,5742.0,1.0,0.9866965413093567
4099.0,2567.0,1.0,0.9933079481124878
9829523.0,5288.0,1.0,0.9759436845779419
456201.0,1577.0,1.0,0.9524786472320557
6992140.0,54106.0,1.0,0.5386098623275757
77993.0,3350.0,1.0,0.9916830062866211
10113978.0,4751.0,1.0,0.9572514295578003
4935.0,11280.0,1.0,0.9914037585258484
11338033.0,8851.0,1.0,0.5390340685844421
14611919.0,759.0,1.0,0.9701776504516602
10197702.0,2892.0,1.0,0.7522697448730469
46937120.0,1432.0,1.0,0.9780329465866089
18794.0,11238.0,1.0,0.9818381071090698
3121.0,4967.0,1.0,0.26977917551994324
14925.0,50.0,1.0,0.7753872275352478
6834.0,3269.0,1.0,0.9928787350654602
445840.0,983.0,1.0,0.9841963052749634
10184653.0,4233.0,1.0,0.9835453629493713
5957.0,369.0,1.0,0.8848223686218262
236702.0,301.0,1.0,0.8541661500930786
702.0,2567.0,1.0,0.9931614398956299
3337.0,3352.0,1.0,0.9898509979248047
10909430.0,3416.0,1.0,0.05264202505350113
3658.0,1813.0,1.0,0.9946324825286865
9829523.0,9448.0,1.0,0.9901304841041565
3007.0,4129.0,1.0,0.9862896203994751
2479.0,2562.0,1.0,0.9950673580169678
6914564.0,3326.0,1.0,0.7488815784454346
195347.0,3043.0,1.0,0.9374603629112244
135565082.0,142.0,1.0,0.936314582824707
4485.0,3752.0,1.0,0.8457551598548889
6604889.0,3350.0,1.0,0.9924692511558533
44148067.0,1429.0,1.0,0.6443763971328735
2720.0,759.0,1.0,0.9859315156936646
9931954.0,8658.0,1.0,0.8533018827438354
22049997.0,1432.0,1.0,0.9862076044082642
23690449.0,6566.0,1.0,0.05804741755127907
3034010.0,57406.0,1.0,0.6326273083686829
11675645.0,3832.0,1.0,0.4139082729816437
629281.0,2563.0,1.0,0.990231454372406
4055.0,4835.0,1.0,0.9528369903564453
1176.0,81285.0,1.0,0.0425872877240181
44129623.0,4048.0,1.0,0.9300804734230042
50922675.0,595.0,1.0,0.9720429182052612
3081361.0,2065.0,1.0,0.9874147772789001
126565.0,23678.0,1.0,0.9847597479820251
5329102.0,23012.0,1.0,0.9721810221672058
447027.0,27089.0,1.0,0.8888382911682129
2170.0,1128.0,1.0,0.9882178902626038
439655.0,1656.0,1.0,0.4505015015602112
6322.0,435.0,1.0,0.9457347989082336
5881.0,2567.0,1.0,0.9896466135978699
11069133.0,765.0,1.0,0.9740477204322815
107715.0,153.0,1.0,0.9929754734039307
4091.0,51103.0,1.0,0.9782608151435852
4055.0,316.0,1.0,0.9624831080436707
3117.0,216.0,1.0,0.7615482211112976
4940.0,1133.0,1.0,0.985603928565979
2726820.0,3320.0,1.0,0.9611710906028748
24752837.0,10499.0,1.0,0.9072241187095642
445639.0,5467.0,1.0,0.9722326397895813
70689311.0,4594.0,1.0,0.8175565004348755
68617.0,6530.0,1.0,0.9937076568603516
11671467.0,4215.0,1.0,0.978766679763794
28417.0,114814.0,1.0,0.0389307364821434
445756.0,2159.0,1.0,0.915131151676178
3862.0,6347.0,1.0,0.04391586780548096
5291.0,1956.0,1.0,0.8513433933258057
68841.0,9344.0,1.0,0.07713963836431503
179344.0,6329.0,1.0,0.9821538925170898
8612.0,6326.0,1.0,0.9941006302833557
2170.0,2567.0,1.0,0.995220959186554
5479530.0,9376.0,1.0,0.8407418727874756
5311181.0,5327.0,1.0,0.13967923820018768
