pubchem_cid,gene_id,label
4189,3761,1
39912,5468,1
1609,1675,1
31101,1814,1
44259,1613,1
478379,4316,1
55245,2100,1
11245700,771,1
11640390,11183,1
9829523,4139,1
5329102,11184,1
3675,4128,1
702,7412,1
24882195,1723,1
17473,2582,1
9549217,5409,1
119171,8911,1
5311454,3939,1
50922675,673,1
2481,2560,1
107715,1815,1
3194,10919,1
1836,4314,1
2720,759,1
446978,5644,1
33032,2905,1
2789,2558,1
135398510,3932,1
444795,340665,1
447911,7376,1
3033860,2568,1
25102847,4486,1
216235,1909,1
11671467,8396,1
4020,6571,1
72172,290,1
5284373,5478,1
159325,1071,1
444200,4057,1
107715,3351,1
445237,280,1
135456190,3358,1
446122,383,1
64782,150,1
6918483,26330,1
3520,217,1
3784,775,1
9574101,2147,1
5287850,4317,1
24905142,5293,1
151075,5742,1
121396,1373,1
6914564,3326,1
3519,151,1
46937075,23569,1
6327654,590,1
1051,10558,1
24865390,818,1
1051,29968,1
33032,6512,1
5734,6334,1
13308,367,1
10341154,7124,1
3036780,152,1
36314,10381,1
3226,55879,1
444718,6132,1
444294,7442,1
2170,146,1
5564,8856,1
44176354,1357,1
5282138,784,1
11494412,3163,1
6279,2562,1
4761,59340,1
445154,8856,1
439530,23521,1
16231,41,1
4171,153,1
213032,29796,1
11167602,2324,1
5281042,1134,1
5276854,148,1
3601,590,1
9294,154,1
6857487,392399,1
11501341,351,1
5881,2905,1
4935,6328,1
5280793,8912,1
5504,3274,1
3345,4986,1
2913,3362,1
9915886,2559,1
2481,1139,1
445455,5916,1
6918602,1514,1
2712,2560,1
14982,3291,1
5957,5290,1
126565,1969,1
439153,7264,1
3064778,6093,1
15433,4129,1
4911,50833,1
2720,760,1
101033550,54583,1
10767,6331,1
123683,134,1
187,1131,1
5284627,776,1
23700,28,1
4008,784,1
3520,3749,1
135449326,2322,1
2118,2567,1
4097,1128,1
5287736,5578,1
44259,815,1
1727,3742,1
331783,1973,1
3025986,51755,1
3961,185,1
5329102,4751,1
31101,3358,1
11192,2934,1
9895194,6768,1
32170,6336,1
5289418,5159,1
6274,3035,1
5284632,1129,1
2725,3269,1
5289508,43,1
1254,776,1
3948,7153,1
4886,6334,1
4917,148,1
6321424,2562,1
11626560,5871,1
15942672,25,1
60657,154,1
10083,1816,1
23724781,1128,1
4914,3781,1
44259,2011,1
16132296,4158,1
42627562,5566,1
24963048,2932,1
12000240,834,1
449593,210,1
176407,135,1
448281,1369,1
5073,1813,1
445228,197021,1
445555,2203,1
16741,8801,1
24856436,2051,1
3033637,3274,1
667484,2568,1
1051,55304,1
65064,8550,1
126565,100130827,1
4916,154,1
27400,146,1
72258,4124,1
10198228,2191,1
1682,7167,1
4914,6336,1
44259,1024,1
17756743,10188,1
2803,151,1
656969,5144,1
6058,4887,1
44259,4217,1
5206,2890,1
16681432,554,1
24199,1128,1
1103,154,1
9565,3758,1
2662,5742,1
6918483,6222,1
4177,2563,1
6436,2908,1
9829523,2011,1
5329102,1022,1
135565884,3718,1
129073603,2263,1
5002,1129,1
3369,2564,1
3220,1457,1
727,2562,1
10096344,2191,1
3393,2563,1
49803313,6793,1
5202,3362,1
23729147,28960,1
9853053,4547,1
1676,136,1
5755,2908,1
208898,782,1
16058752,1813,1
11556711,5696,1
3826,5743,1
28693,6326,1
5288615,4322,1
387447,9361,1
2795,3269,1
3380,2568,1
5360696,1535,1
126565,815,1
4054,2906,1
5757,2101,1
82146,5915,1
5311454,2555,1
54670067,55239,1
447874,5602,1
656954,2100,1
5289179,1017,1
49803313,22848,1
71301,153,1
216239,2044,1
4116,2566,1
8275,2561,1
3696,6582,1
447734,5340,1
10413,79581,1
7172,147,1
6918483,3945,1
44259,5568,1
6279,55879,1
3562,387129,1
54727980,1723,1
4737,1137,1
1727,26251,1
2160,3363,1
11656518,8767,1
5284627,785,1
6445562,4067,1
3372,367,1
44259,10188,1
3035817,11213,1
156414,9212,1
11742,2104,1
15547703,9520,1
135398744,8654,1
4740,5151,1
135398745,151,1
129228,6335,1
5734,4129,1
165323,768,1
3520,3790,1
9829523,55781,1
15953860,1803,1
3025,6331,1
68841,5292,1
3001322,1234,1
1123,2742,1
4914,3782,1
439153,1738,1
11338033,728642,1
6445562,9088,1
4100,23632,1
5546,6340,1
72281,1803,1
119138,1463,1
3965,5742,1
33032,2805,1
9829523,640,1
11192,7167,1
6623,2104,1
3062316,8491,1
447476,5644,1
6434217,367,1
46937031,4843,1
20279,2516,1
5496653,3500,1
2481,2555,1
3677,152,1
10113978,2261,1
2997,2564,1
107758,3710,1
443879,1133,1
135398745,3357,1
2441,2558,1
4737,2555,1
60854,9177,1
11005,801,1
3372,3363,1
5289419,1019,1
21124461,89832,1
1051,55163,1
9933475,1956,1
42642645,2324,1
44259,2268,1
5287792,79784,1
5311128,2798,1
5326914,3683,1
17753915,3614,1
34312,6331,1
5287969,1025,1
77999,5468,1
4939,43,1
3540,5569,1
5281004,4306,1
28693,3351,1
439153,125,1
1005,2027,1
12717,122622,1
1103,846,1
5284596,1066,1
109374151,3043,1
16722836,1760,1
24821094,640,1
3519,152,1
656652,5139,1
158758,5144,1
34312,6323,1
135398698,23205,1
159296,6817,1
72886,5770,1
6083,5144,1
450601,2890,1
126565,6011,1
132519,4313,1
3000715,2554,1
3696,1813,1
5381,5914,1
11656518,5610,1
3033538,148,1
178103,1910,1
3878,2560,1
60835,3358,1
11671467,51765,1
40539,2900,1
5957,5029,1
5870,3292,1
60750,5422,1
155774,154,1
6005,1815,1
4914,1135,1
6450551,9212,1
11250029,4988,1
11658860,3357,1
644213,6256,1
439153,51478,1
5280343,3055,1
62452,5408,1
4369502,8566,1
644241,1576,1
5281855,1995,1
5312137,6714,1
44259,150094,1
9829523,10733,1
445226,3938,1
2733526,5582,1
13520,2931,1
1727,3756,1
5281040,1558,1
5287850,1359,1
219020,151,1
4189,6916,1
6267,81539,1
2562,6331,1
6433164,51327,1
2663,153,1
2294,2558,1
7028,6530,1
64689,6614,1
3114,1129,1
37632,2561,1
439153,4701,1
66414,6462,1
11167602,2321,1
3226,781,1
2969,51228,1
261000,2908,1
62867,1813,1
84703,4129,1
5339,5743,1
44263483,5837,1
135398638,4860,1
2083,154,1
135398737,1129,1
6918525,1814,1
444053,6035,1
5467,148,1
44259,5581,1
52919,3356,1
23644529,383,1
44259,10645,1
3676,5004,1
5881,10280,1
5329102,9263,1
4091,4731,1
135410875,7298,1
5287509,7068,1
5910,1128,1
6918267,2862,1
92135969,23451,1
448295,28,1
11192,7402,1
54684141,1719,1
44259,8550,1
3957,3269,1
7558,134864,1
9892540,10280,1
69507,2821,1
33032,2356,1
145742,2058,1
446611,1504,1
2789,2557,1
11213558,7297,1
44462760,3984,1
8969,3770,1
6077,148,1
2170,2559,1
3035817,10595,1
5359272,4988,1
10127622,10592,1
5576,8912,1
5280360,5733,1
179337,2100,1
44599207,8698,1
448812,3674,1
3440,768,1
2482,93589,1
4485,776,1
42642645,147746,1
5289247,8445,1
644077,554,1
7027,3938,1
17749735,23621,1
1014,1401,1
444389,3082,1
2802,8856,1
44259,5613,1
443879,1131,1
445015,2339,1
449088,1017,1
5291,766,1
71360,1814,1
44141860,2147,1
135406506,124583,1
25023709,5604,1
6852206,9479,1
5281070,3269,1
57379345,6098,1
3763,2563,1
148121,113235,1
44148067,1269,1
4212,146802,1
5002,1816,1
9818878,2554,1
6167,84617,1
135398619,998,1
5870,2100,1
60846,185,1
5736,3356,1
11338033,1025,1
25213,5743,1
439153,4537,1
11671467,5298,1
60937,245972,1
21233,1140,1
24872560,2561,1
24963033,1017,1
6914666,54583,1
3025986,2931,1
39042,6256,1
5329102,6795,1
2294,2891,1
102232,2100,1
3038522,2322,1
5411,6262,1
3121,5465,1
135565674,2147,1
657181,2798,1
10458325,1956,1
9829523,2324,1
2244,5563,1
40391,2563,1
1355,3352,1
61635,6241,1
107970,3065,1
54670067,1621,1
128919,3350,1
135423438,25,1
5564,367,1
10836,6570,1
23616740,3039,1
3152,4842,1
4436,146,1
3062316,7294,1
2733526,8856,1
2520,6532,1
132519,4317,1
444795,3933,1
9829523,83732,1
3035817,6793,1
100154,203068,1
795,4048,1
448002,4314,1
3676,6334,1
5311356,4988,1
5326566,645,1
478379,4313,1
9915886,2566,1
135398634,2643,1
17754181,760,1
3035817,57396,1
5724,231,1
72106,6915,1
37367,2567,1
121494085,2243,1
667484,2562,1
129869,7124,1
3025986,225689,1
11671467,659,1
702,2557,1
43815,151,1
23616740,51327,1
6843,6323,1
4942,1129,1
65064,7276,1
10089048,1432,1
2315,760,1
126565,3717,1
2351,10369,1
5284627,2561,1
156422,9448,1
4162,2565,1
104772,2099,1
2405,153,1
3007,6571,1
4409,5742,1
398148,1017,1
4740,5138,1
129073603,2260,1
3202,43,1
447652,1017,1
3081361,9748,1
62436,116443,1
2995,151,1
10869981,2100,1
9829523,10188,1
3260017,6697,1
3039,7018,1
447865,10376,1
644019,134,1
6540299,1432,1
74190,590,1
44259,23678,1
447027,4519,1
2162,759,1
60854,3005,1
11427975,5603,1
4926,3356,1
2776332,4048,1
5095,150,1
5193,2903,1
4058,2904,1
45480632,3514,1
44462760,1019,1
441207,480,1
11213558,91754,1
5736,3363,1
34633,6329,1
42113,9914,1
6540261,4317,1
3256857,3514,1
5280793,784,1
5584,3269,1
5284373,819,1
5276854,3358,1
657141,5837,1
2161,5144,1
9913,4967,1
24180719,5753,1
4462,6389,1
2130,2902,1
11213558,285220,1
2351,93589,1
656954,8648,1
447961,1022,1
1051,5837,1
24180719,673,1
3157,147,1
5281855,2590,1
101524,7155,1
5226,5409,1
3059,5742,1
1775,2554,1
5281672,6622,1
208898,147,1
445302,5742,1
24199313,25824,1
6027,3938,1
3038525,5603,1
5284373,5535,1
16741238,23621,1
286,875,1
6323374,4317,1
15684,6328,1
161647,7372,1
2225,779,1
3899,196,1
5531,50940,1
37720,2247,1
11671467,22858,1
5862,2730,1
5289085,7388,1
6279,5241,1
65833,116444,1
23586040,2147,1
60149,1815,1
5960,2806,1
445354,5730,1
1567,5265,1
445114,3792,1
54675783,4843,1
22024915,833,1
5284373,8714,1
54766,590,1
9829523,7525,1
5734,6330,1
447196,2890,1
5280934,9971,1
4932,6335,1
3036780,153,1
3964,3361,1
10917,1384,1
5289247,5291,1
69672,1806,1
3651,155,1
10180,7153,1
5352062,79885,1
5819,3690,1
16741,7533,1
3386,1143,1
702,2742,1
1836,4317,1
5287955,347733,1
4946,3351,1
3114,3757,1
13342,7280,1
2161,6283,1
13559281,2908,1
3955,801,1
25151352,2322,1
5486971,781,1
213046,3350,1
6274,3034,1
165688,8856,1
68617,222962,1
456362,928,1
1775,784,1
9947999,6530,1
9549225,5468,1
6445540,10381,1
130804,4519,1
11711595,5467,1
969472,2559,1
77022,126,1
44462760,79858,1
11192,443,1
24759,3161,1
985,5465,1
132519,4322,1
1727,3784,1
447145,122622,1
154417,1128,1
11192,4504,1
2803,150,1
128564,4314,1
1505,2147,1
44259,2041,1
5329102,8986,1
57394020,9975,1
11671467,9344,1
11671467,5603,1
9829523,2872,1
11560568,2932,1
2803,147,1
3397,196,1
3333,781,1
71158,2555,1
135440536,2100,1
9577221,5241,1
4041,2558,1
702,2030,1
5289495,1719,1
5327066,1432,1
5362129,1636,1
16122585,3501,1
667477,3357,1
3562,3776,1
114948,1814,1
222865,3292,1
3292,6332,1
3038498,2555,1
4357,2053,1
10184653,2066,1
15942672,3791,1
68748835,10203,1
657038,142,1
4771,6530,1
5329102,11183,1
5358,3351,1
24768528,6868,1
667484,2559,1
5328940,51086,1
2520,147,1
135398619,9367,1
347590,4842,1
9823820,3791,1
2451,5724,1
24826799,3932,1
72287,1812,1
444795,5914,1
10113978,6098,1
3715,213,1
1712095,775,1
1548955,2099,1
11485425,5409,1
6443013,5468,1
2342,3269,1
6445540,203068,1
126565,4215,1
11671467,3984,1
16122642,207,1
135402970,1017,1
1201549,3269,1
38945,6331,1
2809,2557,1
10976469,5588,1
6918485,775,1
119031,10893,1
8507,213,1
448573,840,1
3393,2564,1
5467,285242,1
5757,2099,1
60149,3358,1
33113,11004,1
2441,2562,1
159296,6822,1
4708,2066,1
4478249,590,1
8631,1645,1
9829523,131890,1
44259,695,1
135398510,5979,1
941361,8912,1
3261,2559,1
14982,4790,1
5164,5594,1
5202,3363,1
69020,4317,1
3045380,148,1
11492186,3717,1
8515,10733,1
2466,5742,1
42642645,51776,1
68617,6531,1
118023034,3815,1
3025986,1017,1
5287468,1514,1
135398633,122622,1
3406,124,1
5276854,4987,1
448890,142,1
56339,6335,1
49803313,8576,1
77993,3352,1
46937033,5604,1
42611257,5607,1
2801,3358,1
46937028,5644,1
76957626,64127,1
11069133,11238,1
3033825,7134,1
446476,3500,1
13314,2563,1
5280793,786,1
5862,833,1
148184,2890,1
8757,476,1
6468,10280,1
3121,18,1
5280343,231,1
5352062,4363,1
2479,2892,1
6445562,8491,1
447360,2159,1
53359,57016,1
3354,5150,1
4369424,58478,1
439153,8659,1
1615,6531,1
9927355,2099,1
146089,8824,1
216466,134,1
10101,116443,1
145742,6534,1
5531,5145,1
4507,9254,1
208925,6285,1
1017,6256,1
2396,5579,1
5280793,785,1
135410875,2618,1
4927,6334,1
3307,2561,1
3821,3355,1
4913,6328,1
5563,2557,1
2161,6284,1
5359,5742,1
5280343,133688,1
71351,3357,1
44259,27,1
2160,6335,1
33032,5198,1
42608445,6285,1
2170,1813,1
5073,1816,1
2161,2246,1
5803,5468,1
126565,6794,1
5573,1129,1
97032,6783,1
2812,338442,1
446320,5465,1
4485,8911,1
5282494,2908,1
5362422,4318,1
16133850,5745,1
5311304,4986,1
33741,4986,1
439153,4722,1
1548887,5467,1
5960,6505,1
445154,1457,1
444732,55869,1
3162,1132,1
9823820,2324,1
42627562,5569,1
135400189,8654,1
2351,8913,1
445062,4953,1
34755,27232,1
25049750,6868,1
182137,2903,1
5881,2902,1
7339,54963,1
3226,2741,1
3062316,2046,1
18068,2683,1
1948,4314,1
18104,1812,1
64782,154,1
5734,4128,1
456201,367,1
44205240,5586,1
60937,9114,1
46937058,145482,1
5280954,6571,1
60795,1132,1
4020,6531,1
46937157,5837,1
3763,2565,1
9690109,1813,1
9829523,1445,1
5288145,823,1
165879,410,1
49803313,658,1
23647763,10988,1
11192,721,1
9818306,2104,1
123606,3351,1
40973,6462,1
194777,4314,1
10635,2908,1
5289411,890,1
2370,1128,1
3634,5243,1
5573,3783,1
9935073,3553,1
3000322,1133,1
71158,2904,1
71360,3362,1
1051,56267,1
5035,3357,1
4762,6531,1
4170,763,1
5327097,1017,1
6880,5742,1
3152,116443,1
39912,5465,1
71158,2906,1
33741,2903,1
5284627,760,1
59227,151,1
60795,2906,1
2583,154,1
5284603,4988,1
3542,5569,1
2482,59341,1
5287648,383,1
60753,786,1
60795,3363,1
3102,2100,1
439153,56901,1
25102847,6714,1
9934347,1956,1
447055,1636,1
5287586,43,1
46937061,5468,1
2519,3709,1
4763,2905,1
216239,4593,1
42627296,2099,1
64689,3957,1
176870,2046,1
6918483,4190,1
155448,6010,1
64689,5837,1
10427712,2322,1
11213558,25989,1
37497,6326,1
158397,2891,1
5287969,27102,1
4158,6530,1
448912,2932,1
253602,51121,1
2244,93100,1
44259,6093,1
11192,6279,1
3007,6530,1
11192,6414,1
3038498,2566,1
6834,1128,1
439444,3633,1
6134,2720,1
6852165,5293,1
44259,340156,1
9865808,5970,1
644241,4921,1
1832,3355,1
4999,2562,1
4369390,1854,1
5206,2559,1
667467,3350,1
3117,84695,1
446876,2760,1
2244,836,1
1727,3736,1
6445562,2044,1
216239,23097,1
146570,151,1
135398510,3791,1
24872560,2559,1
3062316,150094,1
5734,768,1
216239,1588,1
24239,4846,1
4260,150,1
10680,1956,1
8515,5602,1
9934347,6790,1
10836,4128,1
24826799,23043,1
4830,1812,1
49803313,8491,1
24875302,5468,1
24759,1463,1
6883,4881,1
447027,7384,1
54695768,5292,1
11005,5465,1
5920,7067,1
42113,493,1
16058629,231,1
154417,1131,1
6102812,5468,1
15391,1504,1
1676,140,1
5329102,3055,1
134436906,5979,1
11963944,1528,1
4927,6326,1
5288382,3326,1
9875516,5030,1
445580,6257,1
4170,6559,1
6604889,3356,1
46936835,308,1
449171,5673,1
9829523,6197,1
4060,6336,1
3652,59272,1
11406590,1432,1
2396,5292,1
2196,2892,1
3290,116443,1
3562,492,1
46937133,836,1
2244,1645,1
51634,2548,1
56959,775,1
135398619,79631,1
11671467,5566,1
1894,4846,1
8515,5601,1
3062316,5603,1
5467,1815,1
9963148,9429,1
25920890,2185,1
3639,3778,1
233240,1509,1
3062316,2050,1
11174599,6334,1
5352062,3066,1
9829419,7153,1
445154,7276,1
4011,146,1
216416,2099,1
3869,154,1
4474,1131,1
9931954,84875,1
46937099,2950,1
2812,1565,1
4168,1813,1
11213558,2324,1
5361,23408,1
2562,6326,1
44259,94,1
17925,2555,1
447043,23569,1
5941540,2263,1
5095,1814,1
11524144,652,1
168120,5142,1
3016,2556,1
4942,1132,1
331783,5245,1
3038522,11183,1
9968957,6850,1
6918483,1832,1
145742,112849,1
5531,5141,1
2910,766,1
11192,3853,1
5329102,6197,1
5326976,1457,1
9806229,2064,1
11696113,5569,1
176870,9748,1
126565,2042,1
5816,7124,1
439155,54496,1
135398510,2263,1
114948,1813,1
5328940,10746,1
236666,367,1
16750040,2099,1
91270,1636,1
2343,377677,1
750,8001,1
4909,2565,1
11840981,5690,1
12412578,5566,1
2265,5471,1
5330286,1019,1
439284,2821,1
11314340,22848,1
439153,9563,1
11167602,7010,1
9797857,4843,1
27812,6462,1
5073,3358,1
44148067,3356,1
5591,2030,1
71225,5243,1
1478,5837,1
2343,11238,1
5284627,2567,1
86472,8856,1
4099,2891,1
3488,3767,1
8515,7272,1
1174,1806,1
4740,5152,1
447961,2932,1
446399,2159,1
44599207,1901,1
4566,1020,1
46220502,5580,1
4413,6768,1
126565,7525,1
118458,1017,1
3958,2557,1
4100,761,1
44259,167359,1
135413538,6869,1
5326869,1432,1
2333,116085,1
439153,2747,1
3487,2568,1
4440,3350,1
3246390,23408,1
447956,890,1
1775,6332,1
11749858,79885,1
246983,4047,1
9822750,775,1
164628,4830,1
5314,57053,1
444144,3514,1
126565,2263,1
11192,3512,1
40391,2556,1
795,4843,1
6918483,5223,1
441350,7054,1
3114,6336,1
68238,1728,1
3226,2564,1
4057,1128,1
43815,3360,1
72287,147,1
3520,3754,1
681,134864,1
1198,50,1
44148067,8001,1
26133,3283,1
5329102,3815,1
1048,2100,1
135398675,7053,1
5831,1133,1
439153,4726,1
2789,2568,1
33741,152,1
208898,146,1
2187,1588,1
3802528,54205,1
11519070,1129,1
3034010,2194,1
4178,6326,1
65359,2947,1
23653531,5328,1
53465279,55867,1
2554,6532,1
449162,5770,1
5531,8622,1
9046,2100,1
4369172,762,1
44259,558,1
23727982,904,1
151243,4852,1
119031,9313,1
446124,384,1
5095,146,1
1613,2739,1
2369,153,1
5205,3358,1
4543,150,1
4927,1131,1
2118,2561,1
3261,2568,1
54670067,10536,1
4195,147,1
11671467,5586,1
3045380,3269,1
2733514,4843,1
13136,828,1
447962,1019,1
5960,444,1
54454,3683,1
10993014,1813,1
135566419,3290,1
11511120,2066,1
11671467,5260,1
176870,2064,1
2351,7134,1
3487,2555,1
4940,1131,1
439155,1789,1
135398510,5156,1
8955,8856,1
39765,1144,1
9898279,28234,1
49806720,1455,1
126565,55589,1
5563,2554,1
4914,1786,1
44148067,8911,1
3821,2902,1
39765,1145,1
3520,3744,1
6323540,3251,1
11656518,780,1
3949,5243,1
28864,3363,1
5311101,5321,1
60164,5915,1
253602,6122,1
8275,1139,1
11671467,255239,1
148140,142,1
10917,7498,1
3033825,5139,1
2280,5644,1
5287736,5566,1
5281881,1812,1
4449,3358,1
6918837,55869,1
445849,5328,1
4075,7263,1
24941249,5347,1
46937163,1520,1
5920,7068,1
4099,2555,1
11671467,2261,1
8612,6328,1
3564,4128,1
16231,6548,1
4189,782,1
4060,6328,1
11837140,5601,1
753,2954,1
33032,440,1
445675,2582,1
26757,4128,1
126565,11200,1
15951529,354,1
6231,367,1
4199,3357,1
1505,5644,1
3698,5139,1
4493,367,1
121892,3784,1
3062316,9261,1
1045,153,1
3520,6035,1
73509,6548,1
42113,2564,1
79034,128,1
448013,84790,1
126565,2322,1
24826799,25,1
11281011,9568,1
4078,1131,1
23644582,5979,1
99129,2280,1
4708,660,1
6102685,10988,1
126565,3791,1
4935,6332,1
2482,783,1
1727,3746,1
5282138,778,1
4991,43,1
644019,1577,1
6918173,290,1
448912,2931,1
15684,6330,1
219020,152,1
57379345,5979,1
1727,9312,1
1433,4842,1
5875,2908,1
11712649,5156,1
5329102,57118,1
16741,7170,1
148124,203068,1
2578,2936,1
4358,2052,1
5284627,2554,1
2585,3350,1
10133,1646,1
16129706,6755,1
44129603,1017,1
123631,3791,1
5885,7923,1
439155,84444,1
14123494,7125,1
54675783,834,1
42642645,6714,1
6018,1813,1
6445562,4751,1
13314,2562,1
1506,5644,1
2913,6530,1
3081361,3055,1
5310967,3576,1
5287955,81551,1
30668,152,1
3226,2558,1
24892842,1131,1
5287969,5583,1
53359,10327,1
2170,150,1
68723,5742,1
23635314,203068,1
13136,6678,1
9548602,1152,1
71351,147,1
10364826,5602,1
135412795,2556,1
2164,2555,1
4060,6332,1
3899541,2891,1
9829523,50488,1
235905,2099,1
17925,2561,1
24812721,3320,1
9915743,51765,1
24759,143903,1
119031,64386,1
6140,7054,1
54671203,4317,1
5287459,1723,1
29435,4015,1
2750,760,1
4091,4704,1
3955,3757,1
4199,43,1
6253,5424,1
60854,3352,1
6279,2559,1
135423438,5159,1
4543,3356,1
6369389,43,1
194777,4316,1
4116,2564,1
439750,1340,1
493570,645,1
5280346,7388,1
2164,2558,1
9868491,5737,1
6433090,1131,1
444732,79885,1
44462760,1445,1
37497,6334,1
2247,3757,1
130956,9453,1
708857,1128,1
8223,3357,1
25181577,121278,1
38668,2554,1
16362,3362,1
3608,2555,1
5339,1147,1
135398510,22848,1
44129642,3043,1
5311217,785,1
3893,3172,1
450601,2891,1
5280863,3294,1
8555,2155,1
644065,3033,1
3003157,1139,1
4201,5972,1
5403,154,1
162569,7167,1
6106,587,1
2196,1813,1
5282253,2898,1
16741,7277,1
5957,5024,1
56599306,5293,1
9548602,1159,1
6852201,890,1
644209,10206,1
22833874,5340,1
24892842,1133,1
4886,6329,1
11167602,5600,1
6322,84889,1
5328940,5871,1
31101,1812,1
102697,2559,1
2153,5139,1
38945,6334,1
3108,5149,1
4008,778,1
11434515,1133,1
449171,3164,1
127024065,54583,1
34633,6335,1
969516,351,1
52919826,367,1
24958200,64761,1
107758,27071,1
11167602,5979,1
6279,2557,1
5452,1815,1
311,1431,1
9913767,5729,1
11005,375,1
16063245,25,1
3487,2564,1
30668,3352,1
3314,162514,1
153948,231,1
444302,54363,1
11553058,10188,1
3698,7124,1
131704237,5837,1
23658582,5156,1
2265,3614,1
9548602,6535,1
3715,5465,1
444031,1133,1
23727981,890,1
4205,152,1
137349069,1017,1
446220,1128,1
5770,1813,1
168871,3358,1
168871,146,1
6540255,1612,1
447653,1017,1
4909,2898,1
72734520,3718,1
208902,4543,1
131751658,5226,1
5284627,2565,1
24778299,1719,1
657098,2885,1
39468,153,1
446605,5644,1
1727,93107,1
125564,3356,1
5287703,1728,1
10184653,9261,1
162636,5328,1
5329102,1436,1
72304,5468,1
2351,775,1
10152654,1513,1
4100,377677,1
14985,5579,1
445650,3514,1
16040268,3683,1
18068,28,1
42113,2562,1
51352361,23621,1
3132,4311,1
445354,50700,1
123631,3932,1
165688,10499,1
5314,1145,1
16678941,1080,1
16741228,5742,1
5329102,85443,1
60795,3351,1
3333,779,1
2564,3269,1
284,5816,1
57379345,3932,1
5280581,5743,1
5311181,5144,1
11213558,440275,1
656913,2147,1
9933197,4322,1
9829523,27330,1
43815,3356,1
25134253,23621,1
5284627,763,1
253602,6143,1
3562,3778,1
208898,11280,1
3380,2559,1
6918483,5216,1
4205,146,1
91493,5226,1
6914629,5972,1
8362,367,1
29327,6514,1
5202,6571,1
439153,5160,1
447961,1019,1
196672,2058,1
2351,5153,1
8223,3351,1
727,2099,1
6077,147,1
216235,1910,1
5329102,9475,1
4199,6532,1
9888484,5468,1
456214,1017,1
3292432,4625,1
456214,1019,1
3062316,1969,1
644019,4985,1
446220,6335,1
5743,5319,1
657043,5837,1
461279,4830,1
13109,6715,1
176167,5582,1
5329102,2185,1
11671467,440275,1
3001028,2100,1
9829523,5588,1
2368,154,1
6834,1132,1
445354,347,1
11243969,54878,1
5280793,59284,1
5289314,4312,1
11167602,2263,1
199,11188,1
5329102,7786,1
2482,3770,1
10458325,2041,1
392622,10599,1
448372,51477,1
4100,771,1
135398737,3357,1
102697,2555,1
6857727,3265,1
49803313,4486,1
115237,3356,1
24752838,1111,1
3696,1132,1
11671467,3932,1
104850,1559,1
4488,54600,1
6133,7371,1
447488,5328,1
34312,6335,1
216239,285220,1
3608,2556,1
129228,11280,1
448537,6462,1
16722836,1147,1
10343728,2147,1
97297,132,1
6852147,4318,1
4177,2556,1
4528,4128,1
37632,2557,1
49806720,238,1
9915886,2557,1
3547,29941,1
10235,1137,1
34328,4988,1
3081361,2048,1
4091,4539,1
169682,762,1
25151352,9212,1
5282138,776,1
4184,1816,1
4177,55879,1
152946,7153,1
1005,5105,1
9909912,1528,1
37497,11280,1
10197702,3613,1
25151504,1577,1
44259,57396,1
4075,5742,1
4829,4129,1
439153,10797,1
