pubchem_cid,gene_id,label
9829523,4215,1
38521,6530,1
5795340,1457,1
11524144,7048,1
17925,2556,1
11304895,2160,1
54671203,4316,1
3062316,7006,1
6089,3358,1
2441,2561,1
3998,765,1
47936,8856,1
3702,761,1
2247,4137,1
16722836,1760,1
5329102,83732,1
119031,4326,1
644019,2876,1
3608,2554,1
64689,1463,1
37367,2557,1
8275,1137,1
65359,2944,1
44259,79858,1
9829523,6850,1
3033621,2562,1
134780,3553,1
3108,5138,1
3081361,1956,1
3380,2566,1
5280793,786,1
3059,7276,1
145994621,6752,1
3035817,1019,1
439750,1350,1
2351,5136,1
145742,10536,1
3373,2559,1
5143,766,1
11192,3426,1
213046,1815,1
14899645,7068,1
11749858,55869,1
3034010,7920,1
44205240,8711,1
449087,983,1
26248,1571,1
60149,3757,1
24856436,9088,1
447733,5328,1
2479,2559,1
4095,1137,1
46220502,5578,1
24801862,5602,1
168871,200909,1
3369,2554,1
60149,1813,1
941651,3356,1
16046126,1017,1
689043,4318,1
28864,150,1
5070,6326,1
135398510,2534,1
5289419,1020,1
4189,3770,1
9933475,2260,1
2441,2557,1
32170,6329,1
11656518,7297,1
11270500,1017,1
4095,4986,1
9547935,4519,1
439153,223,1
1775,6332,1
1060,9122,1
11519070,1132,1
20541332,3162,1
6450546,2904,1
2519,5291,1
153994,775,1
2726,59340,1
4740,5152,1
59227,151,1
2202,9479,1
3702,768,1
135398633,5911,1
443600,4318,1
23897,1128,1
444732,3066,1
5281077,2561,1
43815,3356,1
1130,760,1
135565884,3702,1
2162,6609,1
4595,3757,1
65064,596,1
24826799,2261,1
5288600,1453,1
5360696,1141,1
52919,1813,1
14982,7124,1
5426,5743,1
3520,3739,1
5362391,6916,1
656902,197021,1
5206,2557,1
2162,759,1
444885,563,1
440005,4842,1
3121,6335,1
4091,4713,1
4886,6326,1
2536,164656,1
148124,10381,1
60795,3357,1
24905153,5293,1
9829523,9252,1
2244,5742,1
30668,152,1
1400,10733,1
5572,1131,1
3034010,2194,1
4170,11238,1
4162,55879,1
2749,476,1
9547935,1537,1
44093,59272,1
3516,116444,1
11069133,759,1
456468,6927,1
60854,3363,1
11671467,6795,1
447508,5340,1
656949,1432,1
16133812,799,1
447959,1019,1
44259,100130827,1
11188898,768,1
39912,7056,1
24995524,6795,1
9782,2908,1
4174,1588,1
11198924,2567,1
6477182,367,1
156422,5600,1
1720,142,1
46220502,57551,1
135398619,403,1
11640390,9113,1
11671467,5563,1
37497,6331,1
43815,1812,1
11213558,4750,1
3440,766,1
3035817,11183,1
64782,151,1
44259,640,1
9915743,4216,1
448173,5467,1
5401,147,1
54929,7378,1
233979,4129,1
2771,6532,1
5287541,766,1
9829523,5979,1
2719,59272,1
216239,285220,1
11658655,6532,1
57379345,3717,1
5329102,2185,1
119031,9313,1
126565,815,1
5280934,9415,1
190,6733,1
71731823,10188,1
4633,6323,1
10089048,1432,1
9829523,6790,1
60795,1132,1
135398737,3362,1
5734,6331,1
5563,2567,1
4595,3360,1
5957,5028,1
210332,9212,1
11640390,5871,1
14357,3043,1
3393,2564,1
5288631,4193,1
449241,10000,1
5284604,4985,1
5563,2557,1
135398631,2987,1
44259,5218,1
3261,2567,1
89594,1138,1
3038525,5600,1
132519,4326,1
24178120,79784,1
5289531,5340,1
42642645,5753,1
4753,6323,1
5734,55800,1
11601669,7442,1
54670067,64175,1
449015,100,1
49855250,10013,1
9829523,5581,1
3308,5742,1
44259,10110,1
135908255,2147,1
44259,7525,1
4890,2559,1
46937030,2147,1
2130,1137,1
156414,25,1
439456,3709,1
4054,2904,1
64689,5742,1
115368,147,1
446167,2184,1
5280353,645,1
1060,23539,1
47811,148,1
11192,3868,1
56944144,3062,1
11671467,81788,1
84088,2908,1
216239,2872,1
70691388,10268,1
4030,7846,1
60753,3767,1
5329102,5261,1
9681,3352,1
9429,147,1
23653584,3362,1
5329102,9262,1
9917968,6531,1
51039094,2065,1
5757,2103,1
11493598,5595,1
445070,9971,1
135412795,2555,1
10288191,3553,1
5564,8856,1
24771867,80724,1
439153,7923,1
3547,1195,1
3955,9970,1
444705,3514,1
10770,6328,1
11167602,7010,1
10152654,1520,1
16186213,2642,1
5328940,9748,1
11338033,728642,1
10836,6531,1
5502,5139,1
5566,10682,1
92745,9970,1
49803313,9748,1
9829523,9263,1
4506,2560,1
11671467,11011,1
447655,890,1
2520,5243,1
2719,2944,1
5311454,2562,1
71351,147,1
53461739,2554,1
644019,8911,1
134664,2563,1
4293,760,1
6083,5562,1
3198,1595,1
445354,10901,1
8275,2568,1
637568,9817,1
3114,55800,1
448013,7277,1
667484,2562,1
49803313,55589,1
9871419,64805,1
5287969,5218,1
131704237,5837,1
2726,1128,1
5881,5465,1
135398747,590,1
323,1548,1
5568,1128,1
20353,8527,1
10062718,5770,1
9601217,890,1
3658,1813,1
700,306,1
6167,10383,1
16842,4905,1
3108,10846,1
3000322,1129,1
449459,7031,1
446753,1719,1
5573,27094,1
237,8398,1
643975,51706,1
2160,6530,1
2157,782,1
208898,776,1
5281042,1134,1
38668,2554,1
2998,7442,1
10680,1956,1
6918194,3359,1
175805,6331,1
5329102,10298,1
9829523,5580,1
9952008,3791,1
3121,7915,1
5074,3356,1
708857,1128,1
441443,4942,1
33741,1128,1
18104,1816,1
17753820,5499,1
5311010,553,1
9820034,2147,1
3307,2561,1
9905233,240,1
11192,9759,1
124886,1576,1
223253,3283,1
6918483,1915,1
129228,6332,1
50192,1145,1
5005498,2932,1
941361,3269,1
137349068,1017,1
702,55584,1
51081,7153,1
23897,3356,1
10138993,1019,1
439153,1962,1
5356,763,1
11338033,57551,1
21124461,89832,1
66898,2020,1
5287736,5583,1
5205,3350,1
135398510,23043,1
2160,1128,1
44462760,8408,1
3081361,5156,1
9829523,3718,1
3608,2555,1
119570,3350,1
3520,3784,1
11987878,3326,1
4409,5743,1
6473,2891,1
3532,6538,1
5282415,5739,1
5287799,1520,1
447994,5770,1
126565,57787,1
90334,4048,1
135398510,5127,1
44148067,27163,1
25249,367,1
667477,2158,1
3284,759,1
156422,1432,1
2361,2099,1
134717,116443,1
6918852,816,1
445344,1892,1
5353853,6916,1
44259,5753,1
107715,152,1
26987,1132,1
3826,838,1
16129664,4157,1
134436906,2324,1
82146,5915,1
123631,1454,1
456201,1594,1
3599,5243,1
439153,220,1
16139605,9340,1
6099,4842,1
5289024,10724,1
39912,1080,1
165323,11238,1
3036780,1813,1
4054,2561,1
3763,2566,1
42642645,2324,1
3763,2890,1
60169,1140,1
3343,153,1
1714,1432,1
44148067,3156,1
445580,6256,1
5326976,4835,1
4500,6532,1
3152,116444,1
11192,5265,1
4919,1133,1
6134,51228,1
176870,2322,1
11556711,5696,1
5576,8911,1
11671467,4921,1
92786,2563,1
2153,26140,1
5193,2898,1
3707,1017,1
644241,759,1
6102708,4312,1
135403661,2159,1
10026,4881,1
6914627,5972,1
54766,590,1
135412795,2567,1
189150,229,1
643975,9131,1
60795,2904,1
6306,586,1
163884,142,1
5280961,7153,1
5734,765,1
5282375,6258,1
11213558,673,1
448912,2931,1
439284,231,1
448006,5742,1
449159,2936,1
5757,1137,1
2995,6609,1
5991,6462,1
2368,154,1
30487,148,1
126565,8986,1
441074,6329,1
16741,5702,1
2811,2566,1
10917,1374,1
444837,15,1
7339,3251,1
5280360,5739,1
5497045,1990,1
4634,1131,1
5803,5468,1
6857699,2099,1
8555,2159,1
446744,1719,1
11790,1545,1
6918446,154,1
4095,3359,1
11671467,2324,1
3062316,5979,1
667477,6530,1
5957,65061,1
46937142,58485,1
5563,2564,1
5311017,150,1
4927,3269,1
4359,2052,1
24821094,5979,1
21302490,1813,1
6918483,8570,1
5329102,3815,1
2351,476,1
8629,2582,1
5289455,3028,1
6852167,5289,1
4359,2053,1
448949,5610,1
6918509,796,1
9887304,5914,1
5360515,4988,1
3715,3576,1
622262,5290,1
448940,4321,1
667467,3350,1
6852128,377677,1
2482,775,1
2477,1814,1
135403661,2158,1
448632,1555,1
23728517,2099,1
71360,1815,1
5957,1460,1
46937084,28,1
6509979,2475,1
3779,50832,1
24826799,2185,1
24178119,79784,1
22833874,3818,1
444718,9349,1
11840981,5690,1
5311065,552,1
11213558,57143,1
5328940,11183,1
51051629,4803,1
441278,10280,1
445154,4835,1
65359,2947,1
32170,6334,1
4632,2100,1
3672,6278,1
448991,4914,1
667467,1813,1
3973,5296,1
4011,1132,1
11245700,768,1
5556,2560,1
9942725,9900,1
11671467,4914,1
5329102,8536,1
667639,498,1
17753820,5527,1
4184,1814,1
44259,3480,1
60937,50617,1
2375,367,1
115237,3269,1
667476,6462,1
1014,1401,1
5283731,7421,1
1547484,1131,1
2160,148,1
753,125,1
11069133,768,1
5957,22953,1
5503,6833,1
11683556,3358,1
3339,2168,1
3373,2563,1
9824562,367,1
3878,2561,1
221493,9971,1
2157,153,1
447734,5340,1
5885,79154,1
642324,404203,1
1894,4846,1
6433090,1128,1
10257882,1909,1
24826799,613,1
135398658,2352,1
446504,4321,1
3081361,10733,1
60823,9970,1
5284570,4986,1
2170,1132,1
11640390,4233,1
71481097,7514,1
21855,3269,1
9829523,5593,1
46937053,5170,1
5281034,4879,1
11712649,10461,1
32281,7253,1
450601,84889,1
5756,2099,1
5287969,5581,1
4478249,26013,1
2809,2560,1
60149,3351,1
5833,6716,1
3826,5742,1
135566440,814,1
5311454,2559,1
60854,3269,1
57379345,2322,1
9818479,1814,1
4011,147,1
3345,4985,1
9818479,3350,1
44129631,2891,1
23646577,2342,1
175805,6335,1
9829523,5578,1
15942672,51086,1
5289424,8722,1
439153,4722,1
3035817,140609,1
49846579,572,1
4938,5141,1
1201549,6530,1
5312137,6795,1
58557659,3716,1
4078,148,1
444590,2280,1
4116,2560,1
119031,4318,1
56959,3768,1
400769,4792,1
5160,3358,1
10267,5313,1
6439522,3593,1
4912,3249,1
2733,3778,1
727,8001,1
4886,6328,1
2537,7442,1
5819,5468,1
969516,240,1
52919826,367,1
4099,2566,1
2161,5144,1
16122642,5569,1
447336,55,1
60750,51727,1
446400,5319,1
3299,2557,1
3380,55879,1
667477,146,1
2789,2555,1
11840968,11096,1
17753820,5520,1
439153,3248,1
4737,2567,1
667467,3269,1
9948102,3757,1
5284627,377677,1
24821094,84293,1
44259,4067,1
23653533,5328,1
11671467,4915,1
2396,1019,1
445824,1504,1
5352062,9734,1
5328940,1445,1
1123,2559,1
21800,2908,1
3893,51228,1
135400189,5139,1
3011155,5631,1
6083,2203,1
40589,152,1
3025986,225689,1
66265,6532,1
5584,148,1
126565,10188,1
223253,3291,1
135403833,6035,1
127024065,3039,1
1355,3358,1
4058,6530,1
37632,2565,1
5833,1586,1
1050,8566,1
6918485,3752,1
126565,8445,1
193613,4255,1
3323368,2893,1
42642645,8767,1
3062316,2051,1
137349058,890,1
644019,8001,1
38668,55879,1
4633,6331,1
5342,4363,1
5870,2099,1
6464,2556,1
5881,2903,1
16058637,5599,1
24821094,2263,1
439153,4191,1
5284569,4988,1
6918194,6530,1
439655,27087,1
5282448,2159,1
3964,6530,1
44259,147746,1
5726921,9397,1
92786,2561,1
3038525,27,1
643975,3712,1
26248,1577,1
3363251,126,1
46937086,51426,1
4057,1131,1
11338033,983,1
5572,1129,1
15433,1072,1
5289501,5915,1
5755,4306,1
9862248,7068,1
9543420,4318,1
15942673,3832,1
264,590,1
5530,4129,1
446346,2159,1
101033550,2395,1
10172943,2932,1
33741,6530,1
72304,5468,1
15991588,5140,1
3494,1129,1
5284603,4986,1
3647,768,1
6918485,3784,1
185915,5300,1
46936905,58190,1
9844011,1111,1
5314,1145,1
132971,1586,1
446240,760,1
44148067,9290,1
1832,3350,1
247,635,1
5311447,1636,1
11712649,2554,1
82400,5236,1
11213558,285220,1
4184,148,1
24872560,2566,1
4062,6329,1
9305,5566,1
757,2539,1
17925,2564,1
448537,2101,1
4060,6332,1
5206,2562,1
16362,801,1
1587957,6790,1
5885,57016,1
447277,2339,1
2795,3269,1
54671203,4312,1
3547,9475,1
9944398,367,1
5281077,2566,1
2968,1146,1
5284627,2554,1
4116,3736,1
3763,2567,1
11269429,8648,1
177837,5644,1
10917,1376,1
46937065,2147,1
23700,2582,1
5280335,51228,1
135398745,1815,1
22024915,6793,1
5546,6340,1
3488,1080,1
1727,3784,1
5388962,1636,1
3035817,9064,1
1254,4986,1
46936835,2247,1
16078,1268,1
60937,245973,1
4054,2905,1
28693,6326,1
4189,784,1
750,2742,1
154059,1132,1
54670067,112398,1
71158,2555,1
11192,3857,1
9854073,81027,1
5311454,2567,1
155448,6010,1
5533,3356,1
5160,3356,1
1775,2564,1
135423438,9833,1
44814423,6523,1
5411,6331,1
4008,779,1
4369171,760,1
4413,6768,1
392622,10599,1
5329098,2324,1
5287736,5581,1
444599,4314,1
4091,4700,1
55245,2100,1
25102847,2444,1
134664,2558,1
126565,9252,1
4566,1859,1
6305,10352,1
447076,5105,1
5281855,23632,1
7741,3274,1
6918837,10013,1
439153,4536,1
4991,213,1
165339,5375,1
2585,3091,1
125564,1813,1
5288018,1019,1
6112,8884,1
66249,2908,1
5280723,5731,1
6852129,23632,1
64689,440021,1
443118,1508,1
446871,5771,1
60663,779,1
216466,136,1
46220502,5127,1
11213558,29110,1
42627562,5569,1
5944,196,1
11518241,5914,1
60813,3350,1
2809,2557,1
10341154,93,1
216237,554,1
9915886,8600,1
447476,2147,1
72081,552,1
11671467,3791,1
4478249,5860,1
179344,6328,1
126565,1459,1
7028,122953,1
4735,1787,1
5289531,5328,1
126565,10746,1
57469,51284,1
439153,3421,1
31101,1814,1
12035,2906,1
9793992,383,1
9966051,3351,1
135398510,4914,1
42642645,6608,1
5311181,5739,1
3025986,1020,1
3488,3767,1
25102847,3791,1
4616,2559,1
3229,7153,1
16741116,7093,1
9433,140,1
4499,776,1
11671467,5606,1
71351,152,1
221493,1327,1
11656518,780,1
38668,2563,1
4436,151,1
5287541,768,1
2267,11255,1
126565,5583,1
448013,10383,1
4633,11280,1
6852128,771,1
3763,51305,1
9854073,10382,1
2381,1131,1
126565,9641,1
24180719,5753,1
9829523,131890,1
24180721,5292,1
119171,8911,1
667477,59340,1
6852167,5294,1
5287541,412,1
4927,6326,1
27812,2908,1
4478249,43,1
446143,4320,1
2809,2556,1
5280343,3480,1
5328940,818,1
6917698,3360,1
42642645,2322,1
25243828,2166,1
5362422,4321,1
25190761,902,1
10100,1066,1
16220172,1080,1
121494085,2266,1
440317,5395,1
26133,4306,1
2765,147,1
126565,5979,1
4886,11280,1
4380,4129,1
54746,152,1
208908,3757,1
11671467,9641,1
20353,9162,1
444818,122622,1
6540478,5241,1
445114,110599583,1
3652,59272,1
17753799,5644,1
5572,1132,1
5736,3354,1
448209,55907,1
446220,6335,1
11493841,6850,1
11149906,5465,1
3114,1131,1
10450624,231,1
4497,782,1
3035817,5608,1
16682987,7134,1
24883488,836,1
4011,151,1
60795,154,1
10127622,10592,1
3542,5569,1
5452,3358,1
5288018,1017,1
3878,6331,1
4485,3752,1
5487,152,1
11671467,6788,1
445354,112724,1
5494422,1803,1
932,771,1
49867153,5837,1
1567,2739,1
126565,4067,1
11640390,5600,1
9854012,64805,1
2451,2561,1
3081361,2066,1
16741228,5743,1
33741,2905,1
4369141,4314,1
643975,5447,1
6464,2557,1
5321765,30814,1
65258,2100,1
5327045,5770,1
4369414,412,1
1103,766,1
5959,1604,1
44259,84446,1
11671467,5871,1
3503,4170,1
9829523,5592,1
4436,150,1
8275,2898,1
9818306,10499,1
28204,367,1
24759,1404,1
6918558,1133,1
753,5467,1
4737,1137,1
11464526,1514,1
232446,2100,1
5329102,30811,1
49831411,1815,1
92786,2565,1
5745206,4547,1
3032285,2560,1
3036780,3356,1
34633,6336,1
2451,55879,1
5885,3292,1
5717,8856,1
40539,2915,1
16722836,8780,1
448537,8856,1
969516,2950,1
4041,2565,1
10150441,231,1
9829523,5563,1
5287969,5598,1
444036,4306,1
131664,2555,1
155774,154,1
6419766,57118,1
11626560,5747,1
5327096,1017,1
5467,1815,1
1775,6328,1
3957,3269,1
5681,7137,1
44259,11011,1
44462760,91754,1
5358,3350,1
3032285,3764,1
2536,3249,1
4474,1132,1
20055804,291,1
60795,4988,1
5957,9619,1
71301,3757,1
11430856,3363,1
9941379,4157,1
5281071,3269,1
331783,4790,1
11987868,132,1
222757,8678,1
4055,2677,1
44205240,3718,1
16722836,5979,1
233240,1509,1
2726,151,1
1176,81285,1
145742,5478,1
50192,1135,1
4631,153,1
10531,150,1
176870,285220,1
39912,596,1
17676,1813,1
6000,1134,1
9829523,83732,1
6450551,613,1
1727,23416,1
10458325,2045,1
56959,6336,1
8612,6329,1
4756,6335,1
795,5292,1
208898,7067,1
213046,152,1
151194,2321,1
5359,5742,1
2662,762,1
6102821,2203,1
24798742,207,1
25077405,114814,1
135398687,5092,1
12229396,1584,1
447229,1719,1
42611099,596,1
121750,7298,1
439153,3162,1
2519,5137,1
97536,2938,1
1727,3744,1
969472,2560,1
119031,4324,1
447508,2159,1
2239,148,1
4192,2559,1
134601,80834,1
449123,1118,1
42113,487,1
4909,2557,1
5284627,759,1
42647299,1432,1
2197,2677,1
6445562,9748,1
444732,2152,1
10607,6095,1
447458,5465,1
441407,3283,1
5193,2905,1
135403646,4860,1
4358,2053,1
9681,3363,1
1548992,3274,1
187,1137,1
5284627,771,1
1017,6258,1
145742,5033,1
5281672,5294,1
447508,5328,1
448042,5586,1
8969,3758,1
13195,760,1
5401,151,1
219078,6328,1
6473,2898,1
126565,8780,1
8515,5599,1
3676,6336,1
176870,6714,1
5284550,3350,1
17925,2561,1
10177,1543,1
10343728,2159,1
44259,9943,1
135398510,5156,1
3372,1812,1
27400,3269,1
4116,2890,1
9934347,3480,1
2249,30814,1
3034285,7385,1
11192,7018,1
2451,2555,1
5601,6389,1
33032,18,1
185460,3269,1
11370864,6531,1
445966,1017,1
189150,226,1
6031,26229,1
5287714,50,1
168871,151,1
753,4668,1
25077993,2798,1
448326,5566,1
5885,10327,1
11198924,2555,1
3639,760,1
3038498,2567,1
6228,5972,1
65304,1791,1
5288538,1491,1
24941253,1432,1
6918558,1131,1
5419,146,1
2164,1139,1
456214,1017,1
9578005,23576,1
447049,23408,1
9865587,1432,1
42642645,2050,1
15684,6329,1
3226,8913,1
11167602,3984,1
3025986,5218,1
5311010,554,1
3062316,5603,1
4927,1813,1
4062,6331,1
25141092,10188,1
5885,125,1
2520,148,1
439655,55662,1
3672,5465,1
114948,1812,1
5281881,148,1
44176354,1357,1
87642,8850,1
644073,4987,1
9829523,5562,1
637542,22949,1
448024,5770,1
9963148,340273,1
2784,1128,1
126565,5607,1
5288215,367,1
11671467,5608,1
447508,5644,1
33032,2677,1
24821094,8767,1
28417,2099,1
5311309,3767,1
6323491,3320,1
5280961,207,1
5287969,25865,1
5496659,5644,1
643976,1723,1
9952008,1017,1
446541,3614,1
44148067,2835,1
4940,1129,1
4413,2147,1
28693,3358,1
444718,6143,1
20279,4860,1
4737,2905,1
36314,10382,1
3446,56479,1
3042,1129,1
3198,6916,1
4369524,5241,1
5326967,43,1
9804302,760,1
16122582,760,1
4369560,1504,1
4616,2567,1
6445562,25,1
135398599,5428,1
11192,3075,1
37632,2556,1
4636,152,1
6436223,537,1
3033860,2554,1
72281,6462,1
6435415,1800,1
12035,2903,1
2809,2562,1
387447,5699,1
439155,5110,1
6604889,3361,1
40391,2563,1
42629124,5540,1
4927,1129,1
6102684,10988,1
5833,6715,1
3062316,2047,1
98487,142,1
134436906,2260,1
3117,4017,1
219078,6329,1
60961,136,1
3440,6557,1
2481,55879,1
49803313,5599,1
3261,2555,1
448043,5566,1
11156438,5737,1
10660,1131,1
40589,1813,1
43815,3362,1
9700,7298,1
50515,7153,1
11404337,4170,1
5276854,146,1
44259,3645,1
7028,4772,1
4890,2567,1
2088,5791,1
3779,156,1
1989,6833,1
108156,5724,1
3758,5152,1
60854,1131,1
5702546,7442,1
680935,1017,1
15684,55800,1
2995,147,1
5289354,5550,1
441298,9536,1
151170,5142,1
4999,2561,1
445575,5915,1
176167,5581,1
3476,3767,1
13314,2565,1
135398737,11255,1
126565,7075,1
2995,152,1
126565,84254,1
60854,3350,1
629281,2556,1
11671467,3985,1
65359,2953,1
64689,197021,1
6436223,523,1
439153,10873,1
5494425,2263,1
439155,10419,1
9913,3419,1
656953,2099,1
11167602,613,1
44462760,91,1
5494386,1508,1
439750,1351,1
5957,5562,1
1941,30814,1
5287468,1515,1
259331,2100,1
2733514,4843,1
1198,50,1
36314,4134,1
11192,3697,1
24798721,1803,1
77991,590,1
4168,3360,1
37367,2563,1
44631912,2580,1
9939865,2159,1
11005,3630,1
5288615,4316,1
126565,7046,1
449459,2101,1
445109,4846,1
3038,11238,1
9829523,25,1
24894149,4843,1
107715,3359,1
6323481,8527,1
65781,124056,1
445114,1889,1
4909,2562,1
11304743,2982,1
421,2653,1
439153,26330,1
6918284,624,1
4543,147,1
119031,4316,1
23693558,3043,1
46937081,1513,1
5280343,7525,1
3261,2560,1
5957,10060,1
4890,2562,1
4912,19,1
49831411,1812,1
10836,134864,1
7054,4129,1
5365247,4128,1
3373,2558,1
10413,2560,1
448043,9475,1
1123,2557,1
60937,51606,1
135409642,185,1
4890,2555,1
3696,1131,1
3292,6331,1
5205,3357,1
44462760,11035,1
5281855,2859,1
68867,3350,1
11840911,4751,1
3518,6530,1
60937,528,1
1727,27012,1
121892,56479,1
24905143,5290,1
7478,30814,1
3520,3749,1
3964,153,1
4740,5149,1
4507,779,1
439153,128,1
2332,5653,1
2712,2555,1
10518,2558,1
2441,2568,1
57379345,2263,1
5584,147,1
2159,3363,1
44259,2185,1
11840927,5091,1
135398510,11183,1
11188898,760,1
25126798,22848,1
753,30814,1
11314340,1196,1
8969,3352,1
60795,1129,1
3478,5468,1
5988,80834,1
5311507,3356,1
5284549,763,1
4649,5743,1
667550,5743,1
3696,3363,1
16741,6605,1
1613,57016,1
2351,93589,1
23724781,1129,1
6917698,3757,1
337359,231,1
637542,231,1
667467,3360,1
4037,1645,1
27400,150,1
969472,2561,1
3476,6833,1
5330286,1025,1
439153,5160,1
5311,3066,1
447815,1719,1
123982,4048,1
216239,4916,1
3559,151,1
4162,2559,1
22024915,1956,1
4099,2891,1
5757,6462,1
5531,5159,1
5951,189,1
11626560,3643,1
5070,6336,1
24759,1462,1
9829523,147746,1
24779677,1457,1
439326,4069,1
10767,6334,1
3715,11251,1
17753867,1357,1
2265,5471,1
11406590,1432,1
3342298,4318,1
11957393,5747,1
5462501,623,1
126565,7272,1
55285,773,1
11671467,4058,1
118984380,3643,1
5282237,5732,1
5282379,81285,1
170018,7298,1
65063,7298,1
3108,5144,1
3949,5243,1
4737,116443,1
11671467,3718,1
44259,1020,1
137349062,1017,1
3763,2554,1
3220,5689,1
2334,5224,1
5494414,1017,1
2812,1582,1
46188928,4916,1
1609,1991,1
34312,6335,1
3032325,2100,1
4075,5468,1
135565596,5294,1
5504,150,1
5280343,7498,1
31101,3363,1
5329102,23683,1
5467,148,1
119182,1633,1
6445540,347733,1
54686350,43,1
3010818,1513,1
6434217,5241,1
3821,3358,1
932,760,1
5563,2555,1
44259,5587,1
4919,1132,1
4054,2902,1
123631,3932,1
11167118,3791,1
903,4543,1
11840970,1513,1
9547915,5771,1
449593,2628,1
451448,22978,1
44259,23678,1
3598,2099,1
5281070,3269,1
5467,3360,1
4058,2904,1
1509,5644,1
11434515,1132,1
17753965,1728,1
60795,116444,1
49831257,3717,1
11198924,2556,1
4205,150,1
450601,9056,1
1355,3359,1
5002,3350,1
9574101,2147,1
216239,5156,1
2995,154,1
23586145,1017,1
49831411,1816,1
443980,2908,1
4174,1585,1
15387,1815,1
10113978,6793,1
5991,316,1
447961,1019,1
64782,150,1
3520,9312,1
5330286,1017,1
5988,4069,1
195347,3043,1
400772,1277,1
4236,6531,1
2481,2565,1
24180714,54363,1
17754181,760,1
5717,57105,1
689043,4312,1
3779,259296,1
445713,5876,1
4565,890,1
16722836,5747,1
6918837,9759,1
10101,2903,1
2396,2932,1
4810,150,1
6918537,91039,1
42642645,5159,1
2712,2563,1
6915836,6035,1
159772,771,1
5311507,1816,1
5329102,6196,1
9547945,5644,1
44259,79834,1
6918485,3741,1
2294,2891,1
56959087,4988,1
60169,1146,1
11671467,4916,1
5531,50940,1
6323491,5165,1
42642645,6098,1
38668,2567,1
656965,5144,1
11544170,558,1
3396,1815,1
135400182,2348,1
5329102,4593,1
11524144,652,1
9806229,1956,1
38668,2555,1
123606,3352,1
439153,131,1
127894,2550,1
15433,1723,1
2477,1813,1
3991,43,1
4528,6530,1
439456,6711,1
44571,4128,1
151194,2324,1
64929,5468,1
446871,5770,1
145742,8974,1
6918483,79068,1
72287,3358,1
17754220,4938,1
42642645,4914,1
5328940,2050,1
2756,3274,1
176077,6476,1
71584930,5159,1
4116,2568,1
6540289,9479,1
447055,1636,1
5205,170572,1
44462760,23683,1
44148067,2841,1
65157,4306,1
1045,153,1
448537,2099,1
6439522,3558,1
4913,6323,1
4828,155,1
3114,6335,1
9403,2099,1
2361,2101,1
3055,1131,1
3647,760,1
10062713,1512,1
11625818,5295,1
24812718,3791,1
6450807,5243,1
5744,2908,1
5339,6916,1
3440,760,1
2541,185,1
11579,210,1
4848,1131,1
25163987,5604,1
449241,83903,1
4212,9429,1
2082,7846,1
439153,3939,1
3658,3269,1
146570,152,1
101033550,55869,1
