pubchem_cid,gene_id,label
4510,2974,1
2732,763,1
34633,6323,1
9681,3357,1
5329102,7301,1
2787,5465,1
4913,6335,1
795,54205,1
132519,4317,1
5280793,776,1
2789,2565,1
5284627,6326,1
5287969,23683,1
5880,6822,1
17753867,1357,1
3958,2562,1
130804,7385,1
1775,2567,1
3331,2902,1
11671467,8780,1
3007,146,1
5994,1586,1
2719,2939,1
2435,150,1
17754023,5140,1
2812,338442,1
9818306,1137,1
135522417,10039,1
4850,1814,1
91532,5024,1
65937,886,1
56339,6336,1
11626560,3716,1
159296,6036,1
3965,5742,1
54675783,5597,1
49831411,1812,1
2519,8622,1
24821094,2444,1
23690449,249,1
91532,8566,1
56599306,5291,1
44591583,5143,1
25141092,238,1
44259,5598,1
71158,2567,1
8223,1813,1
49855250,10014,1
448042,5566,1
43815,152,1
6852206,9479,1
39186,779,1
16741,81027,1
6445562,7465,1
5467,3351,1
3821,3358,1
169535,3690,1
441074,6335,1
896,4543,1
13314,2564,1
126565,10746,1
11354606,347688,1
4011,150,1
6509979,2280,1
448974,3320,1
4943,55879,1
444503,4830,1
3559,1813,1
5311454,3939,1
3108,5143,1
4737,1137,1
3487,2555,1
513956,5265,1
11192,5723,1
6409,3265,1
11192,3493,1
622262,5294,1
5885,57016,1
44259,7465,1
34870,6530,1
23661697,1803,1
702,3359,1
8271,2556,1
5284604,4986,1
119828,4057,1
15295578,1559,1
135403823,1017,1
14985,5516,1
4189,4846,1
702,3762,1
60795,3358,1
16362,1814,1
1727,3747,1
44259,5753,1
439153,501,1
46937090,2147,1
5564,5468,1
4893,146,1
6433164,7037,1
5280343,3480,1
2170,59340,1
11192,713,1
564,4018,1
5328940,51086,1
5560,476,1
44259,22858,1
444552,2247,1
3081361,5753,1
37497,11280,1
447865,10381,1
5311,23476,1
5280863,55847,1
135412795,2558,1
4909,2562,1
3081361,558,1
11253490,91039,1
127151,6530,1
2381,1129,1
5288998,55662,1
2162,782,1
134664,2564,1
25126798,3716,1
5329098,5159,1
131704289,3162,1
176870,673,1
2374,487,1
5391,2560,1
2249,4057,1
3380,2568,1
5289529,5328,1
123871,8639,1
446386,4836,1
159772,771,1
11192,142,1
1676,5141,1
2733526,6462,1
126565,81788,1
4266,2569,1
5467,285242,1
3696,148,1
5284373,5481,1
2719,2944,1
449087,1017,1
216239,4593,1
697993,7173,1
448573,840,1
177837,5644,1
13342,10381,1
5960,80150,1
441290,1145,1
2165,3176,1
12560,2862,1
5288850,836,1
12359154,56953,1
31640,2566,1
11005,2760,1
667467,1812,1
5734,6326,1
44139752,1588,1
4659569,7276,1
936,142,1
8969,3350,1
56959,6332,1
5472495,231,1
5417,2152,1
5206,2556,1
446966,3500,1
77918,6916,1
44259,8428,1
447527,6714,1
449171,5673,1
44112,155,1
4858,1938,1
9863672,5585,1
3036780,148,1
9926791,85443,1
33032,2746,1
750,2617,1
24905153,6714,1
4470378,5644,1
445456,5916,1
12035,2904,1
221493,1340,1
27812,2099,1
148140,142,1
11626560,9212,1
2995,153,1
39042,5465,1
6918473,596,1
5005498,1017,1
44093,5972,1
5284632,1131,1
33032,2913,1
3036780,151,1
24889392,1436,1
14982,7124,1
727,2560,1
6843,6335,1
3007,151,1
126941,113235,1
8223,151,1
160355,1453,1
33032,5198,1
11167602,4214,1
10113978,4067,1
118984454,3643,1
11556711,5689,1
8189,10105,1
2481,2568,1
445920,2099,1
392622,1576,1
439155,10498,1
3639,3778,1
2732,11238,1
4189,27094,1
11955614,10846,1
126565,5261,1
8280,8911,1
5311027,5731,1
46937142,27095,1
312145,5291,1
3307,2567,1
2817424,231,1
3658,3757,1
135398752,7498,1
5591,2305,1
644241,3932,1
3821,1813,1
5885,3417,1
15942662,2099,1
3308,5742,1
5329102,27,1
4942,775,1
43815,1131,1
681,3363,1
448062,5644,1
11005,5569,1
3410,153,1
102232,6462,1
46220502,595,1
42642645,4921,1
5284549,771,1
5355,1814,1
1727,3754,1
4649,5743,1
5281078,3614,1
2333,1557,1
2170,147,1
5280793,8913,1
8223,3355,1
28620,478,1
14985,5515,1
9821178,5142,1
6005,4193,1
3503,444,1
11561674,5144,1
3964,1131,1
44259,5587,1
9926791,3716,1
3705,147,1
5994,5241,1
445154,7276,1
439153,26227,1
4116,55879,1
2343,759,1
644019,8912,1
11671467,6098,1
75228679,291,1
440114,3501,1
57363,6718,1
4913,6326,1
9818479,1813,1
447488,5328,1
42608445,6285,1
9642,6608,1
16058637,5599,1
5095,152,1
55245,5241,1
10113978,7272,1
750,51268,1
3108,5150,1
5353761,2166,1
3035817,23235,1
13136,844,1
3955,4985,1
26987,3269,1
135412795,2564,1
3702,768,1
11192,623,1
5329102,7272,1
9915743,440275,1
11696113,5569,1
2284,9568,1
5734,6331,1
4940,1128,1
30668,3352,1
11192,114770,1
5573,773,1
46937071,367,1
11167602,3984,1
2479,2566,1
4116,2890,1
445650,3514,1
3958,2568,1
36811,153,1
11434515,1133,1
6140,6898,1
44259,1024,1
54841,2904,1
33032,18,1
4116,2557,1
22833874,3818,1
1547484,59340,1
10204,1645,1
49831411,3363,1
13314,2561,1
444695,5770,1
2244,225689,1
16139605,9340,1
753,4668,1
5289501,5914,1
750,27232,1
4633,6332,1
4091,4707,1
9941379,4157,1
1707,1017,1
2343,23632,1
324690,2147,1
399618,2932,1
644241,766,1
52195,6331,1
13136,6717,1
93057,5241,1
3711,5319,1
2519,135,1
6914628,5972,1
2732,759,1
5287737,1990,1
3038,766,1
11192,9759,1
11192,335,1
126565,1147,1
11671467,90,1
156422,1020,1
4890,2567,1
126565,816,1
2811,2561,1
5291,1654,1
439284,2821,1
5573,3780,1
5202,3354,1
9681,3362,1
4887,6037,1
25126798,5979,1
46220502,1459,1
108156,2760,1
644019,4988,1
17277,150,1
10427712,5294,1
5994,2099,1
6918483,226,1
93176,308,1
129073603,780,1
3035817,2322,1
46188928,4916,1
157049,5770,1
60854,6863,1
3162,1132,1
5328940,1969,1
101033550,79661,1
11192,8547,1
9854073,7277,1
5280954,6571,1
11597698,6571,1
444224,2147,1
222757,2100,1
444914,8467,1
11192,12,1
104799,7296,1
5311507,150,1
24872560,2554,1
70689311,4548,1
4055,7263,1
2585,3357,1
10472693,47,1
4940,1131,1
89594,1136,1
135398737,1816,1
2354,26,1
44259,1196,1
1698,210,1
5467,3356,1
3763,2568,1
11198924,2558,1
5291,2580,1
3033621,2566,1
6433164,2395,1
5284566,3359,1
5831,1129,1
25011730,2050,1
5957,19,1
10976469,6790,1
11671467,3654,1
5314,1134,1
28864,3363,1
6912404,7099,1
50922675,10857,1
11957380,2147,1
3292,6326,1
68865,7442,1
5467,3362,1
22848362,32,1
4197,8654,1
11842633,3360,1
101033550,2237,1
54766,590,1
72281,1803,1
3168,1813,1
135398745,1128,1
146570,148,1
11005,382,1
44599207,8698,1
5988,80834,1
2710,3269,1
5556,55879,1
6445562,1454,1
247,23743,1
6918602,1514,1
3822,3363,1
3033860,2564,1
23616740,2395,1
11915,54363,1
50922675,5601,1
2576,2566,1
165323,766,1
65064,5054,1
446220,6324,1
65064,7276,1
2351,55799,1
54841,3760,1
148121,2348,1
11749858,10013,1
11671467,2051,1
11671467,9088,1
4633,6335,1
9844011,1111,1
5289459,1990,1
3562,493,1
1935,590,1
4740,5143,1
5734,6336,1
2554,1137,1
25151352,2322,1
60943,552,1
5362422,4318,1
44129629,2891,1
3339,5465,1
6450551,2260,1
132999,610,1
42627296,10499,1
2910,486,1
15684,6332,1
3260017,6697,1
24905144,5337,1
11149906,5465,1
36811,760,1
4506,2567,1
4178,6323,1
5467,3355,1
92745,8648,1
3503,596,1
5833,367,1
4485,783,1
667639,506,1
6834,1128,1
5311498,4548,1
5276854,148,1
4184,3363,1
119182,5426,1
119570,1815,1
5831,43,1
2712,2562,1
3045380,147,1
6167,347688,1
165151,1841,1
11569967,3791,1
219078,768,1
5092,7124,1
2451,5724,1
2519,5290,1
3156,3777,1
4369413,760,1
448537,6462,1
750,2841,1
2662,377677,1
168871,150,1
9886917,5320,1
6918852,1019,1
5284627,6328,1
2816,2563,1
702,2030,1
5816,151,1
3487,2562,1
5591,5465,1
1390,4151,1
5280343,2322,1
96876,766,1
90206,5300,1
11710963,1803,1
5467,3363,1
62751,2905,1
445847,5328,1
8189,2534,1
5284627,2891,1
179344,6331,1
3038522,1956,1
123631,6793,1
17754396,5170,1
3958,2567,1
450601,6510,1
6918388,1813,1
6323526,1990,1
2789,2559,1
39912,6564,1
2997,2564,1
132519,4324,1
6914613,10000,1
156414,660,1
9898279,28234,1
52946593,2516,1
3559,2847,1
10413,79581,1
11671467,56997,1
3114,1128,1
2479,2892,1
24199,1133,1
6857702,2160,1
5742673,9356,1
656912,4842,1
6852128,23632,1
10518,1139,1
680935,246,1
44259,4214,1
168871,146,1
46937084,28,1
216454,2342,1
11538992,1803,1
11671467,5747,1
24889392,902,1
84088,2908,1
44259,10733,1
11671467,983,1
2164,2891,1
15951529,367,1
5281855,7010,1
447962,1017,1
135440536,2100,1
135398510,23043,1
5885,125,1
447653,1017,1
44259,285220,1
448601,6753,1
24798741,2932,1
6337614,3359,1
135412795,2561,1
135440536,8648,1
13136,821,1
3307,2556,1
119607,768,1
3290,1128,1
44400135,6752,1
5152,154,1
439153,3291,1
70689311,6947,1
11671467,8737,1
11671467,5586,1
9913,23530,1
11671467,4140,1
22049997,5600,1
56959,147,1
5288149,7421,1
6106,51451,1
439750,1340,1
2913,6530,1
44259,10298,1
5494425,3717,1
3440,762,1
16362,775,1
444972,2184,1
5281672,43,1
2733526,5588,1
6436173,8856,1
25102847,2444,1
3562,54331,1
2482,55799,1
11671467,4486,1
445354,9249,1
5496659,5644,1
135564996,56413,1
2733526,84650,1
5875,2908,1
24826799,7010,1
439155,51611,1
126565,84254,1
24821094,695,1
21066087,1017,1
135423438,1018,1
3062316,2260,1
2554,6329,1
448577,2100,1
305,5337,1
5452,1815,1
2202,23408,1
3152,4791,1
9829523,8396,1
5281855,11238,1
68841,6010,1
3261,55879,1
54676537,79001,1
5321765,30814,1
150311,6646,1
3151,1814,1
108156,5724,1
3369,2560,1
156419,846,1
2170,146,1
9818306,8856,1
78607,1066,1
40589,148,1
219078,6336,1
5327152,5770,1
40391,2556,1
3033621,2561,1
16722836,2322,1
2540,185,1
3062316,7016,1
34312,11280,1
6918485,6331,1
441300,3106,1
11167602,673,1
5411,11280,1
3696,3757,1
2733526,367,1
11556711,5699,1
6369388,5236,1
135409474,51284,1
24826799,2044,1
656629,4311,1
3519,11188,1
4507,9254,1
445354,50700,1
134018,7498,1
4631,153,1
54677470,5743,1
4184,3269,1
24812719,5156,1
5287736,156,1
11954369,306,1
439153,3284,1
3354,5142,1
9952008,983,1
4369443,1432,1
49806720,5979,1
667467,1133,1
20279,4860,1
44139752,1585,1
4472,1312,1
5961,5471,1
2130,2905,1
11840981,5692,1
4100,759,1
5960,10606,1
6323426,8722,1
5288266,7099,1
5281881,148,1
9046,2099,1
44259,5163,1
49803313,7284,1
5095,146,1
4060,11280,1
115368,146,1
1981,5743,1
4178,6332,1
5280363,5737,1
135398510,5156,1
1548887,11251,1
2396,5579,1
11701820,23621,1
2157,778,1
4926,3269,1
2218,6331,1
8420,5644,1
447362,2159,1
44591583,5142,1
48229,5742,1
208898,6335,1
439155,5409,1
3696,3269,1
445354,351,1
44259,6850,1
44259,2869,1
6433090,1131,1
151075,5742,1
2520,774,1
2309,154,1
71496458,833,1
439530,6167,1
5826,152,1
9841075,134,1
9880,367,1
77999,6256,1
1198,50,1
6279,2560,1
2910,11238,1
2333,4363,1
5206,2564,1
439153,4537,1
5287736,5592,1
87642,2648,1
153994,779,1
25419,292,1
11671467,91807,1
31703,7155,1
97536,2948,1
126565,2321,1
4641,5743,1
6852128,763,1
2732,766,1
44259,1128,1
4054,2566,1
4395717,2224,1
4915,4129,1
5002,1816,1
125564,1813,1
2451,2568,1
3152,4790,1
4764,6462,1
44259,5563,1
5284550,1132,1
4436,147,1
60795,3274,1
5530,4129,1
9577221,2908,1
71398,6462,1
5287728,1432,1
643976,54363,1
753,5467,1
10172943,5569,1
452548,7155,1
6230,5241,1
680935,1017,1
5487,150,1
44144383,766,1
5329102,2444,1
67425,1146,1
8612,6328,1
26175,4129,1
129073603,2260,1
3226,27092,1
3052776,43,1
71351,3358,1
16122632,5566,1
3108,50940,1
4369432,1111,1
5717,10800,1
3000322,6476,1
4368,4318,1
3295,377677,1
5329102,8428,1
44259,9874,1
7028,3558,1
263366,1803,1
447180,4843,1
126565,51347,1
5205,3357,1
5563,2555,1
3100,1129,1
9882972,367,1
135398510,9252,1
3373,2556,1
3016,2557,1
6102708,4312,1
5284596,1066,1
53232,3066,1
11243969,91039,1
2200,3269,1
24754814,2147,1
3033621,2557,1
5328940,3932,1
445920,10499,1
5281077,2557,1
891831,760,1
1355,148,1
3025986,23097,1
727,5241,1
126565,5871,1
9875516,5030,1
16231,5328,1
5289469,4311,1
23653533,5328,1
5950,85007,1
33625,152,1
11671467,57144,1
5280961,2852,1
33113,5888,1
64968,7084,1
312145,4638,1
46937093,5837,1
11671467,816,1
10457944,7421,1
5029,495,1
3062316,6714,1
135398737,1814,1
54841,2902,1
5282237,5732,1
5312125,146,1
179344,6332,1
441289,1135,1
9826528,5594,1
40589,1129,1
17397714,1080,1
9578243,1432,1
16722836,22848,1
213040,340273,1
11671467,5563,1
4449,6532,1
44259,1019,1
5743,301,1
11671467,2066,1
71731823,2242,1
5361,6261,1
50192,1131,1
4797,7167,1
447066,3558,1
3035817,4233,1
6083,5571,1
4177,2554,1
42113,2568,1
9854073,10382,1
151194,1956,1
2712,2563,1
667477,2158,1
5280360,5732,1
16741,7345,1
1504,2147,1
9892540,10280,1
448949,2931,1
629281,2557,1
9947999,6530,1
5482,1586,1
12530,30814,1
5468,5742,1
2726,1128,1
1549008,6713,1
253602,6132,1
6914624,54583,1
3779,6647,1
62816,151,1
137349058,890,1
6005,151,1
5281077,2563,1
65833,116443,1
11192,3699,1
28417,2798,1
3152,590,1
610479,5742,1
4849,6557,1
54686350,43,1
187,1129,1
5074,3357,1
60753,3775,1
4485,8856,1
6852129,23632,1
123895,4846,1
657043,5837,1
9826528,5607,1
17676,1813,1
56955933,222,1
38668,2559,1
439153,126,1
5280363,5733,1
5311065,554,1
3715,5742,1
3034285,7386,1
3156,51305,1
1195,9453,1
135398510,1436,1
44259,79858,1
4478249,3290,1
3034285,7384,1
5328940,558,1
71351,152,1
44259,238,1
7741,3274,1
444599,4322,1
49803313,8491,1
445114,4311,1
4926,1813,1
969516,7421,1
5314,57053,1
1775,784,1
5365247,4128,1
135398745,2555,1
657041,9453,1
123631,1454,1
62751,2904,1
2294,2898,1
443958,301,1
3025986,85366,1
638024,8856,1
5280934,7442,1
43815,285242,1
64766,1636,1
9915886,2557,1
11167602,3791,1
4740,8654,1
444183,308,1
9823820,2260,1
11213558,8711,1
25102847,1969,1
12000240,836,1
11671467,8408,1
60854,3352,1
221493,2235,1
6450551,613,1
4616,55879,1
77999,5465,1
3081361,3815,1
3035817,57396,1
4942,1129,1
4440,3351,1
6106,587,1
15942655,2152,1
9821849,1586,1
216326,3553,1
4737,2564,1
2519,3783,1
656913,2147,1
44129642,3039,1
44259,57396,1
9803963,5465,1
9867812,2560,1
445018,4314,1
446220,1066,1
25141092,4915,1
5749,1131,1
5329102,5979,1
5732,2554,1
5035,3357,1
5960,443,1
2554,6336,1
5862,4255,1
33113,2584,1
10275777,2147,1
8969,3768,1
28693,6326,1
135398737,3352,1
11995761,23621,1
1051,6472,1
49803313,5261,1
3081361,90,1
11511120,2580,1
5284607,632,1
60169,1140,1
5280343,1588,1
6279,5243,1
2554,6331,1
5288616,1520,1
5311101,5241,1
46937061,5468,1
439260,148,1
5881,2568,1
134601,80834,1
6262,384,1
5280954,1636,1
33032,26873,1
67425,1145,1
3019,3778,1
3105,153,1
5328940,238,1
9429,147,1
3295,763,1
446090,4830,1
40589,152,1
656909,3938,1
5740,2203,1
5328940,4638,1
2725,6530,1
9934347,238,1
13791,2104,1
65667,1813,1
130611,4124,1
3518,6530,1
4369491,7465,1
110635,5146,1
5328940,5871,1
11671467,1520,1
56959,775,1
5311497,347733,1
1176,760,1
9912519,412,1
2585,3759,1
11338033,2932,1
24851688,1613,1
2519,5137,1
3085218,152,1
3229,6895,1
2471,762,1
26248,10062,1
11192,731,1
182137,627,1
77992,3351,1
656652,5141,1
46220502,1017,1
44115,2550,1
11626560,6790,1
3333,801,1
145742,6534,1
71387,2908,1
447522,6714,1
176870,9212,1
4369171,760,1
3226,2568,1
156422,5600,1
11978813,1813,1
6006216,5468,1
11840981,5686,1
11581936,3958,1
6852201,890,1
64715,3156,1
6852167,5289,1
51263,4988,1
25141092,4914,1
5282230,27306,1
4927,1129,1
5192,3039,1
448537,2104,1
5329102,1612,1
5556,2566,1
5311454,2561,1
13791,2100,1
6419766,6790,1
5311424,6865,1
3062316,5585,1
449124,1118,1
11213558,25,1
3562,2564,1
4909,2564,1
44259,3643,1
49831257,7297,1
5456,528,1
31101,146,1
221493,4512,1
213046,3363,1
62816,148,1
11192,629,1
44259,202374,1
2160,3358,1
135398633,122622,1
9854073,81027,1
60663,778,1
15604015,56848,1
6323369,54205,1
3380,2559,1
451668,1788,1
126565,6416,1
3081361,3055,1
37367,2555,1
3341,151,1
2803,146,1
11192,3698,1
6714002,2908,1
6540261,4317,1
24856436,3717,1
26987,150,1
2783,154,1
4919,1133,1
72287,1815,1
6000,3359,1
6030,54963,1
3261,2568,1
5452,1131,1
3958,2564,1
175496,1491,1
456201,1576,1
2913,3363,1
10917,6584,1
1547484,1133,1
5280353,4151,1
71349,6755,1
126565,53904,1
5282452,3683,1
3964,59340,1
3651,152,1
44144383,768,1
6623,2104,1
24821094,2064,1
11171679,1548,1
46937111,4759,1
5280961,8648,1
448043,6093,1
52919,1815,1
44259,2932,1
6918483,2316,1
6253,5426,1
5193,2891,1
5311010,553,1
5287969,25,1
2811,2554,1
3081361,3932,1
9991833,1017,1
1045,153,1
5885,1645,1
135398745,3005,1
3081361,5159,1
4189,783,1
126565,10645,1
5329102,9874,1
62887,1146,1
97538,2950,1
774,11255,1
5880,6462,1
72281,4547,1
44259,1020,1
126565,5586,1
9963057,154,1
4478249,26013,1
77999,2182,1
5287969,27102,1
439153,5161,1
629281,2565,1
448632,1555,1
156414,6793,1
1775,773,1
1832,3362,1
1201549,3269,1
3034010,5406,1
3878,777,1
2157,779,1
9864881,5468,1
3035817,5601,1
11005,5817,1
43815,153,1
9571004,3753,1
5339,23657,1
4543,147,1
3562,338567,1
446124,384,1
3564,3176,1
20279,2516,1
11671467,5288,1
126565,6732,1
42113,338567,1
124886,119391,1
5281042,1140,1
44259,5566,1
5494422,1803,1
1727,3750,1
60663,1565,1
194777,2208,1
5327011,5728,1
3114,6330,1
23700,6675,1
15684,6324,1
5356,771,1
49806720,1455,1
3299,2563,1
72886,152007,1
11192,8542,1
3341,148,1
27812,367,1
445920,2100,1
9600421,3938,1
135398745,1131,1
44259,2268,1
47936,8856,1
5709,148,1
4054,2743,1
126565,4294,1
11597698,6530,1
3042,1133,1
4099,2568,1
445643,5530,1
9829419,7153,1
44259,7535,1
4062,6334,1
439153,1737,1
9915743,2064,1
4046,135,1
5287971,58488,1
2396,3757,1
19001,216,1
54454,3156,1
182137,1938,1
667490,3614,1
447102,9061,1
444053,6035,1
439530,51187,1
1986,358,1
5143,765,1
25126798,815,1
76966897,6753,1
5284627,771,1
6914621,4314,1
23700,2582,1
5291,640,1
44259,11213,1
656966,5144,1
24893974,6790,1
5342,1244,1
3369,200959,1
397614,5245,1
5311010,552,1
681,1814,1
9823820,6793,1
47811,148,1
60838,43,1
5885,1719,1
4740,5147,1
16741237,9261,1
9829523,81788,1
49803313,817,1
446795,6714,1
2816,2557,1
5284550,6532,1
10635,4306,1
4011,6530,1
2733526,5590,1
135398619,3265,1
44259,255239,1
11314340,1017,1
5870,2099,1
2969,51228,1
2802,2561,1
2519,5143,1
11978813,3350,1
5494425,5170,1
11213558,6850,1
33741,2903,1
5284569,4985,1
456201,1586,1
10286159,2099,1
5281672,5292,1
168871,3356,1
3016416,27089,1
8223,147,1
42611257,5607,1
10297982,3553,1
6442269,7099,1
64689,5837,1
3307,2563,1
4932,6332,1
4055,154807,1
54675783,5603,1
11213558,23235,1
123938,2937,1
3369,2562,1
444390,2246,1
71306,6869,1
6369390,590,1
60961,136,1
5472495,5138,1
24892842,1129,1
5997,26253,1
3025986,902,1
445154,768,1
3010818,11309,1
5280953,9149,1
134664,2567,1
3779,259286,1
11586912,476,1
4162,2559,1
44259,6195,1
26934,153,1
24180718,1613,1
15295578,53944,1
5329102,3815,1
24239,4846,1
6918483,3312,1
11434515,1129,1
5287488,6714,1
92745,6256,1
44129612,10092,1
3052,5742,1
3081361,6714,1
4890,2564,1
6274,3035,1
3246390,23411,1
4170,762,1
3295,762,1
54676715,54363,1
5288033,1537,1
3784,779,1
68861,5241,1
24978538,598,1
6057,6898,1
6918483,54205,1
42113,2565,1
6914627,5972,1
9803963,5467,1
445713,5876,1
6918483,8570,1
2179,5004,1
135457822,1436,1
5281915,6389,1
44462760,10733,1
439302,553,1
2153,8654,1
24180719,8544,1
49803313,3357,1
4927,150,1
11671467,6790,1
8757,3816,1
62156,4988,1
60750,2030,1
176870,25,1
5360696,1137,1
6918483,6207,1
73330464,57053,1
3446,781,1
44259,93,1
44259,10110,1
896,11255,1
446833,1511,1
643975,2232,1
441074,6336,1
5289289,4129,1
17753820,5520,1
5289085,7385,1
5276854,3356,1
3715,2739,1
3608,2558,1
29327,10724,1
447962,890,1
17925,2557,1
11192,4255,1
2724385,480,1
702,10369,1
9549258,2159,1
44259,51701,1
5282138,782,1
3007,4128,1
447377,2058,1
2378,1595,1
5457,1132,1
44462760,1019,1
2332,3816,1
4494,55799,1
5284627,762,1
6918483,71,1
969472,2560,1
3610,7299,1
65981,3767,1
10976469,5567,1
5462328,4985,1
2812,8856,1
44259,23235,1
802,883,1
3672,596,1
177236,1909,1
131664,2555,1
448972,3320,1
3675,4128,1
1548992,3274,1
11840929,7177,1
71360,3269,1
50192,1144,1
3663,2950,1
444795,5916,1
44259,3480,1
9549180,2099,1
122357,2821,1
33032,2914,1
46936809,10242,1
118856773,2147,1
2157,148,1
4753,11280,1
5330197,6714,1
5566,3269,1
71657455,3417,1
6914564,3320,1
2562,6335,1
11213558,1956,1
4078,3358,1
259329,2100,1
3463,9376,1
22850133,1508,1
44259,1432,1
10458325,3791,1
33032,2903,1
25141092,3718,1
135423438,3717,1
5329102,9113,1
8275,2568,1
129228,6336,1
10101,4988,1
26248,1544,1
9817550,2034,1
107778,7124,1
46220502,2931,1
145742,11212,1
3676,6332,1
5289284,58,1
6741,301,1
11560787,55851,1
439153,4704,1
3025,801,1
449096,55869,1
4595,146802,1
439260,147,1
3033621,2565,1
54477,10280,1
448912,2932,1
15433,5375,1
11553058,3791,1
10976469,6282,1
5487313,4312,1
4543,146,1
10113978,6790,1
9930049,6331,1
71496458,2065,1
70683024,1441,1
135398510,50488,1
11840955,5837,1
60854,3354,1
7970,4322,1
9862248,7068,1
5287869,1512,1
5391,2565,1
23576,1143,1
16186351,2350,1
444732,3065,1
5997,9970,1
3822,3355,1
24779676,1457,1
2153,23420,1
11671467,2242,1
5311399,1140,1
6420159,1520,1
167842,2891,1
135509116,28960,1
31101,3357,1
3520,3751,1
9543420,4314,1
11671467,22858,1
4495,30814,1
14982,3290,1
61996,4988,1
37367,2562,1
9750,5009,1
135398510,6732,1
16842,56605,1
2519,5146,1
12035,3551,1
5281855,768,1
1051,6898,1
5280961,1545,1
4914,1135,1
30323,6095,1
176870,3611,1
5280793,785,1
46937142,51399,1
11809740,3292,1
3878,1812,1
3007,147,1
3226,782,1
657007,2147,1
11671467,5979,1
210332,9212,1
9571004,3784,1
5881,6462,1
11243969,1803,1
3396,1815,1
6992140,7097,1
5326965,5315,1
443884,148,1
6445562,5604,1
24798097,4842,1
5284627,6323,1
5462442,43,1
11671467,7046,1
3356,6262,1
9543517,1432,1
146089,1066,1
6918446,6531,1
3062316,6777,1
20279,6241,1
622262,5291,1
6509979,2475,1
3007,6571,1
216416,2099,1
24851688,5292,1
448002,4322,1
33032,23549,1
46196517,1139,1
1051,211,1
3081361,2064,1
44462760,2051,1
3062316,1445,1
11192,55869,1
10836,6571,1
3702,759,1
3779,5296,1
3108,8654,1
5284627,2567,1
157920,1181,1
4919,1129,1
160913,2618,1
3025986,23683,1
11671467,11113,1
6433164,55869,1
4999,2564,1
44259,2580,1
16122633,208,1
445639,5468,1
5284373,1576,1
49806720,6732,1
11574606,2932,1
10113978,8576,1
24978538,599,1
447043,23569,1
216326,5743,1
6852154,10499,1
588963,10093,1
67425,1134,1
2157,3757,1
44259,5610,1
151194,2324,1
133017,5724,1
119607,11238,1
5329102,26524,1
11953931,5243,1
5281004,5241,1
5282138,776,1
9915886,2563,1
6540277,27306,1
6446,2099,1
4914,6336,1
156414,2580,1
6914633,5972,1
5311068,152,1
4633,6331,1
4235,4128,1
36314,10599,1
448812,3674,1
444237,2263,1
8515,2872,1
5950,2875,1
11671467,4593,1
11703255,3561,1
11671467,660,1
5329102,818,1
64689,5742,1
10661,135,1
3562,3760,1
44259,5590,1
445354,54884,1
2130,2903,1
11840981,5687,1
33746,2554,1
4737,8856,1
126565,5580,1
3883,4137,1
444818,122622,1
4369172,760,1
6918446,3757,1
5311505,283383,1
198757,3350,1
6918483,6124,1
