pubchem_cid,gene_id,label
24872560,2565,1
24892822,367,1
71771,5743,1
3598,2100,1
42647297,1432,1
6005,146,1
5311217,784,1
8280,8912,1
2164,2555,1
5573,775,1
3893,26279,1
10442,375,1
11625818,5291,1
44629554,1017,1
1775,779,1
5284627,2568,1
11671467,5581,1
448288,10988,1
17754080,4200,1
4266,2562,1
3114,11280,1
643975,4129,1
3226,2556,1
1507,5644,1
3386,3358,1
2802,2560,1
13791,3294,1
5280353,4151,1
5329098,2321,1
5280961,1956,1
3393,2558,1
208898,7067,1
702,1142,1
135564996,1241,1
59768,153,1
4828,155,1
7339,54963,1
3702,6559,1
4485,8912,1
31275,10673,1
439155,1786,1
657077,7177,1
36811,760,1
4763,2891,1
36462,836,1
9837243,6335,1
12035,116443,1
399618,1456,1
444797,1357,1
657095,873,1
25102847,5979,1
447700,6714,1
126565,3702,1
132519,4312,1
5289517,2891,1
23635314,6714,1
2162,782,1
445344,1892,1
439153,4191,1
156422,5603,1
5311065,553,1
33032,2572,1
1727,3786,1
126565,5170,1
16158208,2984,1
7478,5319,1
444266,2805,1
456201,1595,1
54686350,590,1
5287841,978,1
24779677,1457,1
2332,3816,1
2267,3757,1
4906,6328,1
3878,6336,1
5282428,5739,1
65076,6095,1
446980,590,1
443879,1128,1
3672,5465,1
24821094,1956,1
60149,148,1
11671467,83942,1
23581869,2556,1
969516,10057,1
2179,3757,1
176870,8767,1
123982,110599583,1
4032,1143,1
3341,1812,1
42642645,2322,1
16757525,2932,1
439284,231,1
35330,154,1
3033,5743,1
135398510,55589,1
3369,2555,1
30668,150,1
36314,347733,1
1727,26251,1
6420159,1520,1
446512,5495,1
60795,148,1
2765,151,1
11434515,1129,1
151170,5142,1
11229234,1548,1
4886,6332,1
5584,1133,1
11740154,4846,1
25210,6557,1
445843,3249,1
2993,3778,1
657201,1128,1
11707110,5243,1
447277,5875,1
3651,147,1
656911,4846,1
5281855,23632,1
11671467,388228,1
292661,728635,1
16722836,4638,1
1051,85007,1
23616740,5423,1
2471,1080,1
9604653,1576,1
3698,7124,1
985,5538,1
156422,5600,1
157049,5770,1
3033621,2562,1
5573,8913,1
11707110,5604,1
68861,367,1
3702,765,1
6445562,1111,1
3081361,2042,1
6013,6462,1
2351,776,1
5281881,3356,1
46220502,2931,1
9927355,2099,1
5734,6330,1
16741,6605,1
5078,3352,1
44205240,7297,1
21826,2908,1
501640,2629,1
126565,30811,1
3695754,3320,1
49866474,5566,1
444456,5837,1
4969,154,1
11671467,5596,1
5991,6817,1
5411,6329,1
34633,6336,1
8271,2898,1
24958200,8658,1
145994868,2740,1
1682,7167,1
216235,1910,1
135423438,780,1
11192,7018,1
10427712,84446,1
44631903,9261,1
11192,114770,1
10184653,25,1
46937083,1956,1
444746,5837,1
5734,6334,1
36314,84617,1
135461982,2099,1
448002,4323,1
60663,779,1
54675783,5594,1
102697,2555,1
2144,760,1
28620,476,1
49803313,6790,1
774,11255,1
447022,1719,1
5281104,7421,1
134018,7498,1
3397,196,1
644019,1586,1
753,30814,1
5329102,9252,1
1110,7915,1
6918388,1815,1
52195,6332,1
126565,4058,1
9823820,4921,1
135398619,3265,1
5206,2562,1
6323397,645,1
145742,55214,1
44259,83732,1
3000479,5742,1
2812,1558,1
54687,3066,1
4906,6323,1
439530,51187,1
216239,3791,1
5311217,785,1
4740,5149,1
9867812,2560,1
2519,5145,1
439302,552,1
444797,59342,1
49806720,238,1
4567,8911,1
647,2224,1
5281077,55879,1
162955,2908,1
5281855,5429,1
51263,4988,1
33032,116443,1
5329102,5218,1
5957,5028,1
5288382,3326,1
2812,1582,1
4474,779,1
667476,2099,1
3180,43,1
11671467,57118,1
9458,5742,1
6918483,9520,1
5326870,1432,1
176870,7075,1
444617,1719,1
51634,57704,1
284,2246,1
10077130,2149,1
107807,6424,1
441207,6774,1
9750,4846,1
31307,2908,1
8179,43,1
443600,290,1
13136,2201,1
42642645,9212,1
2368,6530,1
446220,6331,1
5282452,3683,1
5288616,1520,1
2431,6530,1
131624,5644,1
91532,487,1
5950,6509,1
135398744,5136,1
3062316,2044,1
60149,3352,1
1746,2147,1
11338033,8851,1
1547484,59340,1
135398510,6733,1
428968,2100,1
65064,200895,1
164739,152,1
89594,1138,1
60854,147,1
25134251,23621,1
3038522,4915,1
145994603,6331,1
54746,1816,1
444795,6258,1
5467,152,1
439153,4700,1
5736,3352,1
16040289,3791,1
44259,225689,1
65064,7015,1
25141092,4916,1
5352062,10013,1
44259,285220,1
2803,148,1
2733526,1555,1
44259,22848,1
4199,1128,1
33032,2902,1
5833,10369,1
447959,1019,1
44259,80122,1
656910,4842,1
168120,5142,1
5284632,1129,1
5280793,59284,1
72287,1133,1
5828196,196,1
5288600,1454,1
441335,2908,1
49803313,1718,1
3152,3553,1
2477,10280,1
3035817,2241,1
2893,1066,1
1714,1956,1
564,4018,1
5284627,777,1
5734,767,1
667484,1584,1
44259,23683,1
10101,4988,1
447049,23408,1
5280793,773,1
11192,7276,1
178051,5644,1
4927,3274,1
5329102,3643,1
4708,6714,1
135398745,3352,1
6279,2557,1
3000715,2891,1
656652,5139,1
11354606,10382,1
11974440,1803,1
688357,7167,1
6852128,762,1
129211,146,1
23616740,3039,1
702,3762,1
439750,5876,1
2405,154,1
15684,6327,1
11560568,5578,1
444732,23450,1
77999,5468,1
3825,5742,1
11840906,5569,1
9880,367,1
42642648,11035,1
4369496,6714,1
38668,2568,1
9886249,4843,1
33113,3706,1
3038522,2261,1
5314,1131,1
10517,4988,1
2161,5142,1
3763,2557,1
5881,2562,1
5280793,783,1
11245700,766,1
56944144,3062,1
65098,5009,1
60164,3725,1
40839,81027,1
3893,7436,1
44205240,818,1
24905143,3055,1
6852154,10499,1
11671467,27,1
314123,1017,1
23653514,760,1
41693,4985,1
4601,6335,1
65833,2906,1
449242,3501,1
134664,2563,1
11159621,2852,1
5361092,4986,1
305,162466,1
2230,1128,1
3506204,1111,1
10274777,5465,1
447700,3815,1
4528,6532,1
447656,890,1
135423438,2261,1
11671467,5063,1
4506,2559,1
5885,2539,1
5284627,2900,1
1051,23464,1
312145,5591,1
5311027,5733,1
11671467,11113,1
14982,3291,1
447536,6714,1
5329102,8396,1
5312137,5979,1
32798,4306,1
439530,9349,1
5560,6559,1
11671467,79858,1
445114,4311,1
36811,148,1
25141092,3716,1
71306,6753,1
5885,5447,1
31101,150,1
448912,2932,1
5734,6327,1
71158,2559,1
311,733,1
49803313,10733,1
33032,2356,1
2726,150,1
444718,6138,1
1547484,8912,1
119031,6868,1
3114,3762,1
4091,4704,1
4740,5150,1
2519,3783,1
3108,5144,1
1051,875,1
2160,6335,1
446155,3066,1
9829419,7153,1
4506,2567,1
445154,351,1
72281,762,1
42642645,613,1
588963,10092,1
53232,3156,1
4927,146,1
16722836,3643,1
219078,765,1
2351,5153,1
446400,5319,1
44148067,1543,1
115348,4543,1
3696,3756,1
68844,765,1
4940,1132,1
2811,2555,1
6140,2193,1
439155,10196,1
119031,64386,1
5478838,4048,1
60937,523,1
2968,43,1
24889392,780,1
130021,2550,1
5563,2561,1
16362,801,1
2537,7442,1
8271,2558,1
5467,151,1
15130,4988,1
126565,8408,1
3114,5005,1
3520,3784,1
126565,7272,1
5330812,9748,1
10869981,2099,1
11154555,1813,1
176870,3932,1
6675,1056,1
5743,5241,1
9829523,6011,1
4890,2560,1
148121,2348,1
4909,2567,1
10660,3269,1
87642,1431,1
656668,785,1
16046126,1017,1
13373715,3326,1
32170,6335,1
1123,2742,1
2170,2558,1
6140,5053,1
46937099,2950,1
156422,2046,1
134436906,2321,1
11671467,53632,1
126565,8780,1
447027,7388,1
24821094,1445,1
171548,31,1
5311181,5327,1
109374151,3043,1
3715,5743,1
5681,7134,1
8271,1137,1
5284607,632,1
702,2554,1
162501,1841,1
44112,3351,1
5284627,783,1
5326965,5315,1
3696,1816,1
4358,2052,1
5756,6462,1
347590,4842,1
10401956,1956,1
33625,152,1
3081361,6195,1
941361,801,1
5330812,2932,1
2764,3757,1
5206,2557,1
40391,2561,1
135565884,5753,1
5311507,3356,1
126565,1022,1
4116,2561,1
2170,146,1
448297,28,1
6445562,9263,1
28417,114814,1
439155,80854,1
2725,3269,1
644019,3356,1
29327,10724,1
107778,1268,1
135423438,4067,1
108156,5724,1
11671467,22858,1
3547,5567,1
6918483,498,1
118984375,3643,1
11625818,5290,1
5329102,9641,1
763,2593,1
448605,5644,1
1547484,776,1
13308,1588,1
5330286,1195,1
119031,4313,1
17753799,5644,1
445576,5914,1
3822,1813,1
6918602,1520,1
4830,146,1
68791,6240,1
11069133,763,1
448269,4843,1
5494414,1017,1
33032,440,1
5311101,4306,1
5280793,10368,1
53461739,2554,1
11656518,51776,1
194777,4318,1
3878,2556,1
445154,8989,1
5227,3176,1
135398510,9891,1
5533,148,1
37497,11280,1
126565,11113,1
441298,240,1
4946,155,1
13559281,367,1
67425,1134,1
4740,5138,1
126565,29110,1
446399,5644,1
5280934,6256,1
3261,2554,1
25210531,7374,1
6445562,5604,1
2712,2564,1
5284627,766,1
23724914,2798,1
5327131,1017,1
6451164,1559,1
156414,25,1
11494891,231,1
132519,8038,1
1775,2567,1
5329102,1457,1
2244,7157,1
76008,4151,1
17754156,4314,1
8969,3766,1
135398737,151,1
3369,2558,1
5289388,118881,1
446220,6530,1
102232,2100,1
156422,673,1
176870,4067,1
71351,151,1
15118984,8722,1
5957,10257,1
100154,203068,1
753,375,1
2801,6532,1
456468,5053,1
2712,2567,1
5457,1132,1
5289179,1017,1
9547935,7386,1
6438151,5243,1
99129,2280,1
5289428,1513,1
11493598,5594,1
71360,148,1
5833,781,1
133021,30814,1
31101,3362,1
216239,6885,1
443118,5688,1
119607,5743,1
1547484,1132,1
3647,759,1
46936885,5786,1
447229,1719,1
135398737,3757,1
3035817,5588,1
124886,2098,1
43815,1132,1
5281417,367,1
2266,6716,1
5002,6863,1
6918558,1133,1
3081361,780,1
11712649,2321,1
3821,2902,1
44259,25,1
3559,3358,1
439693,100,1
11213558,57396,1
5880,6822,1
135431463,3320,1
1254,782,1
3016,2563,1
6433164,7037,1
60795,1812,1
135509108,100,1
45273683,983,1
57394021,9975,1
46937086,51426,1
3964,1815,1
4748,1815,1
1122713,10846,1
2479,55879,1
4764,2099,1
9952008,3791,1
47811,3356,1
156422,50488,1
3608,2891,1
9823820,6793,1
11987878,3326,1
6438895,1633,1
4011,1814,1
5287969,5581,1
16197727,4157,1
5287464,2099,1
71306319,4548,1
3025986,5598,1
135398735,10599,1
5287692,506,1
44129603,890,1
24178121,79784,1
9926791,81788,1
135398510,9448,1
198746,3350,1
421,2653,1
4041,2566,1
135398578,2762,1
1836,4314,1
2481,2560,1
5288147,1508,1
5573,784,1
5573,773,1
2160,90134,1
439153,1645,1
3016,2565,1
65304,5024,1
107715,3359,1
20353,8527,1
152946,7153,1
6852128,765,1
891831,760,1
11192,6273,1
16058629,231,1
5563,2558,1
5311498,25974,1
5311309,5468,1
6106,51520,1
5360696,10280,1
1103,154,1
11861988,5644,1
91532,3643,1
5311505,5241,1
176870,8986,1
932,55683,1
2333,1645,1
44259,2241,1
24883488,836,1
3034010,747,1
154257,2099,1
21439,1675,1
6918483,10632,1
135398510,2322,1
4768,146,1
16741,10383,1
53232,3066,1
65359,2947,1
3356,6331,1
3016416,4519,1
208898,148,1
44205240,10801,1
5284616,2289,1
5281071,11255,1
4632,367,1
3386,3356,1
450601,2906,1
9915743,4751,1
135461982,2100,1
169682,765,1
121494085,5222,1
3062316,51776,1
10299876,7068,1
5002,1131,1
284,4842,1
44259,5604,1
4614,727,1
3035817,5571,1
6445562,7465,1
9929643,5594,1
219024,135,1
3062316,50488,1
12106168,5603,1
5496659,2159,1
941651,1815,1
20353,23541,1
447961,1019,1
6279,6462,1
135398619,51128,1
10320144,1803,1
216239,23097,1
3385,7298,1
4121,760,1
15387,3269,1
11567473,7153,1
441407,3291,1
3562,2560,1
5936,590,1
4633,6335,1
23653530,5328,1
439155,51611,1
72078,2908,1
40589,3356,1
3038525,2050,1
11675645,3832,1
126565,2322,1
23653502,1360,1
156126,84680,1
439153,11112,1
11319053,796,1
4488,7276,1
44462760,51776,1
8969,150,1
2789,2556,1
5311507,1812,1
449171,340665,1
13314,2557,1
3763,2558,1
449459,2099,1
4041,55879,1
6603901,5465,1
284,6035,1
446411,2280,1
3105,146,1
4763,2904,1
448254,383,1
5556,2559,1
5291,765,1
2726,316,1
6914273,6261,1
33746,2565,1
3475,7422,1
1123,2565,1
25134253,23621,1
5311065,552,1
123982,4048,1
5601,6389,1
2803,152,1
3562,2558,1
5282138,774,1
3038522,5156,1
44259,4916,1
3488,1374,1
42611257,5607,1
5563,2555,1
6010,6462,1
3062316,660,1
208898,778,1
3256857,3514,1
49855250,83933,1
5287692,509,1
11712649,6795,1
154575,5142,1
135398510,26524,1
3369,2566,1
4095,1139,1
5281077,2555,1
8223,3350,1
444514,4069,1
643975,2639,1
668,7167,1
121892,3786,1
4913,6326,1
216239,10733,1
111509,2280,1
637568,9817,1
2477,3350,1
126565,5583,1
11840966,890,1
4616,2562,1
4735,6285,1
3354,5141,1
6914564,3320,1
154417,1131,1
5280360,5739,1
176870,5159,1
11319053,797,1
5881,2555,1
3702,23632,1
24826799,4067,1
9999276,5143,1
2342,3269,1
1051,883,1
5839,4306,1
9862248,7067,1
3763,2741,1
168871,3363,1
5280953,83903,1
23727982,904,1
6914621,80332,1
8612,6329,1
9823820,5979,1
11671467,2580,1
9915743,440275,1
25011731,2050,1
4893,148,1
3702,11238,1
126569,2890,1
4177,2557,1
24905143,1956,1
11450633,1803,1
753,51477,1
44259,10461,1
6102821,2203,1
9829523,5562,1
447234,1066,1
449575,1431,1
5280961,2101,1
4472,1312,1
4064,2564,1
5353760,6257,1
128919,3350,1
3781,3269,1
3182,5144,1
11597698,6531,1
5310967,1141,1
4858,80351,1
5161,5743,1
2712,2556,1
3676,6332,1
445966,1017,1
9933475,285220,1
10680,1588,1
3035817,5608,1
42642648,7525,1
6089,3356,1
3292,6323,1
3715,5468,1
11671467,8573,1
87642,80218,1
439176,4507,1
4762,6530,1
3007,9607,1
5289389,4314,1
6918296,79644,1
969472,2562,1
5339,38,1
68873,4306,1
4764,8856,1
10518,2555,1
44259,84254,1
135398510,3716,1
25141092,5747,1
62887,1145,1
3035817,6788,1
3637,8639,1
126565,26524,1
216239,7075,1
10288191,7124,1
24872560,2566,1
24779674,1457,1
2162,779,1
60937,535,1
97297,83903,1
5143,765,1
3369,2560,1
43815,3355,1
439750,1351,1
11245700,768,1
13711,1633,1
3763,2560,1
4771,6530,1
3559,2847,1
24905152,6714,1
3016,2559,1
3035817,5562,1
54670067,1621,1
126565,10188,1
55891,1636,1
5289419,1019,1
4369379,1432,1
16741,7280,1
2157,5468,1
439153,8644,1
4543,148,1
2244,3551,1
5288565,3156,1
9829523,4915,1
3516,2904,1
4999,2568,1
44585557,3320,1
1051,8879,1
4636,3354,1
448662,5770,1
151194,5159,1
4008,8911,1
101033550,2395,1
16741,5702,1
4913,6324,1
47811,148,1
152946,4543,1
5329102,85443,1
160355,5127,1
2366,11255,1
727,8856,1
11703255,1439,1
68861,5241,1
5753,6462,1
1123,2550,1
135566316,4282,1
6852147,4317,1
5743,2908,1
19001,5479,1
24826799,1432,1
3016416,1537,1
4633,6323,1
1051,4953,1
444698,4317,1
60149,3269,1
2396,114783,1
1017,6256,1
4735,7803,1
1701,526,1
20279,6095,1
5284627,763,1
10198228,29952,1
5957,445,1
2092,3757,1
5284604,4988,1
445849,5328,1
71360,1814,1
15602982,5569,1
23646577,2342,1
60795,116444,1
2913,1129,1
5391,2562,1
4054,2566,1
444894,111,1
441289,1145,1
11671467,2322,1
347402,131,1
5880,3293,1
3520,3757,1
444718,6122,1
49803313,6793,1
4041,2561,1
24529,4151,1
644241,613,1
6918710,1019,1
2726,3757,1
208898,783,1
3380,55879,1
5281070,3269,1
9837656,2280,1
5280343,239,1
44259,5288,1
9917021,1576,1
5287969,1760,1
446220,6326,1
5556,2564,1
2351,786,1
2130,2906,1
93147,3350,1
17755582,3320,1
50922675,2932,1
26248,64816,1
6918589,203068,1
187,43,1
3292,6335,1
175805,6323,1
4474,148,1
3194,2053,1
1775,6323,1
2471,766,1
11282283,5979,1
6852128,23632,1
5281855,3303,1
985,3906,1
12057,7376,1
3559,6571,1
44259,65975,1
11671467,5562,1
124886,2936,1
151194,1436,1
1727,131096,1
24759,22927,1
644065,3033,1
5941540,2263,1
6918483,1465,1
448167,590,1
8189,5217,1
11192,6406,1
8612,6326,1
4797,7167,1
444581,5644,1
42113,27032,1
2913,1132,1
44259,341676,1
5291,760,1
6445562,9088,1
135566419,3290,1
9681,3357,1
10172943,2932,1
55245,8856,1
11671467,23604,1
5291,640,1
5280883,5743,1
10518,2891,1
104741,2100,1
439153,124,1
5745206,4547,1
445575,5916,1
10345214,846,1
448973,3320,1
65359,2948,1
564,5327,1
24762195,5569,1
5533,3357,1
3345,4985,1
11840904,1803,1
43815,3350,1
5707,150,1
5360696,4986,1
165151,1841,1
9829523,5586,1
176407,136,1
1981,5742,1
38687,32,1
447277,5876,1
4091,4710,1
456214,1456,1
9577221,367,1
5339,10599,1
439456,9266,1
4095,3359,1
727,2099,1
5816,147,1
5202,3360,1
11167118,3791,1
72271,983,1
11963552,3326,1
1103,6611,1
137349052,1017,1
3226,783,1
4064,2558,1
5328940,7525,1
165323,760,1
4737,1139,1
33032,2899,1
46937163,1520,1
5288685,3832,1
5566,50632,1
3052776,3362,1
4260,146,1
656668,779,1
30487,6530,1
236702,190,1
8757,3816,1
4091,51079,1
5957,10939,1
159738,135,1
164522,3269,1
1051,2731,1
2164,2557,1
253602,51187,1
25220914,2147,1
1548955,6462,1
11192,733,1
5291,4835,1
439153,26330,1
5311505,2908,1
10113978,23043,1
2368,153,1
445154,8565,1
5584,151,1
24779676,1457,1
71481097,7514,1
11671467,8780,1
6327654,590,1
1060,5162,1
33032,2906,1
66265,3358,1
5329102,5159,1
4170,11238,1
2479,2567,1
60795,3356,1
11192,5723,1
4054,2904,1
3314,367,1
441074,6335,1
4890,2555,1
5206,2555,1
2342,1132,1
2997,2555,1
702,2742,1
5329102,1454,1
667467,1132,1
305,9468,1
10364826,5599,1
5362422,4325,1
896,4544,1
9829523,440275,1
24821094,2534,1
11963557,5347,1
3062316,4067,1
644241,3611,1
5531,5139,1
4740,5151,1
448605,5327,1
6918852,9748,1
11671467,7786,1
46937043,2147,1
4064,55879,1
17754078,5645,1
643975,1728,1
56959,3770,1
11520894,2475,1
644241,3815,1
64689,5742,1
5531,8622,1
126565,9833,1
11671467,4216,1
154101,6532,1
3108,1827,1
72271,5170,1
16741,7442,1
4601,6334,1
3763,2890,1
123831,4846,1
176870,780,1
21081761,4233,1
10113978,6098,1
4634,1129,1
3121,6328,1
46937056,2147,1
9547940,5644,1
2585,154,1
4748,3358,1
6843,6323,1
135444742,10797,1
9917013,4294,1
447027,2110,1
3520,3750,1
644019,3620,1
44259,8536,1
448055,5144,1
6834,3757,1
702,57053,1
4858,1938,1
9829523,9891,1
3333,783,1
11256664,55239,1
1775,2565,1
5070,6335,1
4737,2557,1
64929,5467,1
448173,2280,1
5311507,1816,1
17754162,5645,1
5284627,2891,1
72287,1131,1
4909,2568,1
3998,760,1
129228,2915,1
16362,775,1
445576,5916,1
44259,9252,1
449241,9252,1
444031,153,1
33741,7442,1
656668,773,1
60196282,462,1
3035817,4296,1
444053,6035,1
11671467,51135,1
5287969,983,1
47811,3358,1
15942672,25,1
11250029,4986,1
3410,155,1
5494386,1508,1
49803313,4296,1
49803313,5261,1
24963037,2147,1
4566,890,1
2787,5468,1
107715,3360,1
9927355,2100,1
10109823,5599,1
5885,1666,1
448841,5328,1
644073,4988,1
644019,2743,1
5826,146,1
44259,11329,1
3690,8856,1
447482,5644,1
5284549,766,1
6675,2172,1
3121,6330,1
2519,5142,1
6440764,7298,1
5287969,5587,1
11531308,10499,1
5709,150,1
9805430,140,1
9829523,5292,1
31101,3351,1
5287512,7046,1
5735,2558,1
5997,9970,1
4497,776,1
68165256,3480,1
24875320,2048,1
24798741,207,1
4913,6330,1
148124,347733,1
445580,5468,1
11671467,9175,1
5328940,2050,1
3393,2554,1
4649,240,1
9547945,5644,1
23616740,2495,1
5280793,777,1
753,5467,1
33166,392399,1
9915886,2568,1
451597,6167,1
5289495,1719,1
5172,1432,1
638678,7201,1
3121,7915,1
449366,2950,1
5287541,412,1
445154,9970,1
208898,3760,1
42642645,27,1
11213558,25989,1
10464762,55869,1
65258,2100,1
15942662,2099,1
449186,54677,1
448209,55907,1
6323197,1990,1
3226,2563,1
24360,1111,1
11955614,5140,1
445154,1457,1
11671467,7075,1
4763,2905,1
5206,338567,1
23645578,1017,1
5202,3357,1
145994621,6751,1
54670067,79676,1
24821094,7294,1
107715,152,1
259331,2100,1
5687,1017,1
2267,11255,1
24905144,5337,1
28417,6462,1
5287850,1359,1
739358,1111,1
5281855,11201,1
5073,3005,1
3033968,5241,1
4771,4129,1
440210,204,1
15602982,5566,1
6657,1950,1
2789,2562,1
3973,5290,1
86278348,7036,1
6918485,3763,1
5281672,1995,1
165688,8856,1
69507,5207,1
5289501,5915,1
379,5465,1
3038,762,1
2562,10280,1
1727,27133,1
6450551,613,1
11710963,1803,1
5756,2099,1
11005,7099,1
4184,148,1
5509,3576,1
456201,1576,1
11957417,1017,1
16741,7168,1
18794,759,1
4211,5241,1
3291,8913,1
4469994,7167,1
2662,10013,1
4740,5147,1
2479,2568,1
3779,259286,1
11973736,2580,1
199,774,1
764764,5166,1
208898,3768,1
216237,1394,1
3562,338567,1
9829523,10494,1
6112,51601,1
445154,3678,1
11671467,5607,1
11671467,659,1
5280954,6571,1
6127,1128,1
126565,23235,1
11671467,5170,1
16362,3757,1
68844,763,1
11213558,3716,1
8189,10105,1
5311,3065,1
126565,8711,1
71158,2906,1
24826799,8767,1
137349058,1017,1
4054,2741,1
4162,2565,1
4032,1136,1
5328940,55589,1
8226,3357,1
447066,3558,1
896,8288,1
219104,7296,1
11192,2741,1
128564,4313,1
56339,6328,1
5291,761,1
4674,836,1
6010,367,1
7028,468,1
1993,1129,1
5289553,18,1
72106,1241,1
9864,1513,1
3878,2562,1
400772,4313,1
3639,3778,1
66414,1543,1
4499,776,1
3758,5150,1
156414,27,1
129148,391013,1
54746,151,1
11192,2023,1
5113032,23411,1
3261,2559,1
4594,196,1
5733,5743,1
448970,3320,1
5002,1814,1
4999,2559,1
4932,3757,1
156414,2044,1
4474,1131,1
980,280,1
3016,2555,1
446220,10280,1
25141092,238,1
440210,203,1
4595,146802,1
3821,4986,1
71733,154,1
6267,6510,1
8969,3758,1
11494412,4233,1
13314,2560,1
36811,11238,1
5734,6335,1
187,1128,1
24889392,2324,1
33032,2911,1
44259,2324,1
5280363,5733,1
216239,2260,1
6102691,2099,1
4091,54539,1
5362422,6868,1
4055,79001,1
11245700,763,1
2244,1909,1
26175,4128,1
47936,114,1
104850,1268,1
92153,1892,1
17414308,377677,1
49855250,10014,1
43157,1806,1
44259,9874,1
16122642,5566,1
5289288,58,1
2581,5742,1
165323,765,1
5311497,347688,1
2809,2554,1
126565,51347,1
3032285,2560,1
5035,727,1
11671467,10733,1
448894,51727,1
447021,1719,1
165323,759,1
5329102,5063,1
9547998,5787,1
33746,2557,1
68712,152,1
5287969,1020,1
11973736,3791,1
2479,2901,1
54727975,1723,1
58557659,3716,1
323,1548,1
5205,3362,1
9934347,6790,1
64782,147,1
24821094,3702,1
5074,3352,1
8362,367,1
4199,3357,1
17753851,5644,1
5281672,1545,1
9051,5241,1
5282493,2908,1
16133802,4160,1
2481,2568,1
4011,148,1
6307,6557,1
31260,5972,1
6918562,2247,1
445651,3501,1
9576912,134,1
5206,2565,1
23725625,143,1
6082,146,1
1514,760,1
4935,6334,1
23693558,2512,1
54727980,1723,1
43815,1128,1
6918305,2558,1
392622,1576,1
2170,2562,1
5205,3357,1
33032,6511,1
60823,1803,1
445354,145226,1
3081361,27330,1
7504,5645,1
9829523,8396,1
11671467,150094,1
3356,3757,1
156414,3718,1
3226,2906,1
10457944,8648,1
6918483,5216,1
62452,5408,1
2562,6331,1
6323540,3251,1
2520,775,1
9577221,2908,1
71349,6755,1
656909,153,1
2294,2556,1
5206,2561,1
2562,6336,1
5289460,1990,1
4116,2563,1
5735,706,1
24905152,5294,1
5405,6331,1
9829523,83732,1
4395717,9453,1
5284550,1131,1
135398510,6714,1
667477,1128,1
4635864,1158,1
179344,6326,1
42113,2568,1
750,211,1
42642648,2066,1
12219,4151,1
10109823,5601,1
128419,8411,1
126565,10298,1
7028,22926,1
156414,8569,1
24963033,1017,1
3038498,2557,1
60854,1813,1
33032,23657,1
49831411,150,1
3784,779,1
10427712,5294,1
31101,3357,1
44629555,1017,1
38945,6329,1
126565,9252,1
444753,5644,1
60838,7150,1
4906,6329,1
9600408,3938,1
5826,6531,1
9883933,781,1
1174,54963,1
2811,55879,1
5734,759,1
2157,785,1
11656518,5159,1
11671467,55781,1
5193,1137,1
5740,2203,1
17975425,5652,1
941651,148,1
3000715,2166,1
19910,23476,1
126565,57118,1
4184,3362,1
60921,185,1
4091,4731,1
5280961,6462,1
5462328,4985,1
3948,7153,1
1254,8989,1
448991,5595,1
1051,55034,1
42615253,2147,1
5329102,2268,1
126565,8573,1
6843,6332,1
5734,6336,1
2479,2563,1
5957,25,1
44462760,27102,1
158385,10587,1
24971312,1017,1
1478,5837,1
