pubchem_cid,gene_id,label
3038525,1432,1
6852193,834,1
4211,1583,1
9829523,4296,1
126565,5578,1
9915743,11183,1
446541,3614,1
3151,1813,1
145994598,8517,1
5312137,801,1
2160,1131,1
62867,1812,1
9829523,57118,1
5502,5144,1
54675783,5596,1
5284549,768,1
11556711,5696,1
5291,760,1
32170,11280,1
135423438,5159,1
44259,9891,1
5328940,9748,1
4914,1135,1
16058629,231,1
60795,5243,1
11192,3075,1
126565,3815,1
23676225,2100,1
59227,151,1
4474,1133,1
4649,5742,1
6215,301,1
4747,1812,1
3034285,7388,1
50192,1134,1
25141092,9212,1
57379345,2322,1
5070,6326,1
222865,81285,1
443943,2908,1
10464762,54583,1
439153,4967,1
3035817,10595,1
3487,2562,1
2170,3359,1
903,4543,1
39912,998,1
5957,10188,1
656910,4846,1
667484,2560,1
4756,6326,1
11840906,5569,1
19001,3156,1
448537,2099,1
11837140,5599,1
46937118,5650,1
5284513,5916,1
4413,2159,1
6178111,1719,1
11671467,240,1
1051,9054,1
3035817,23235,1
5831,1128,1
4055,4129,1
3487,2565,1
3440,763,1
6623,2104,1
3532,6529,1
68844,768,1
119570,1815,1
13136,10519,1
261000,367,1
5287779,25797,1
69507,5207,1
135908258,5602,1
5280961,10499,1
11069133,759,1
5035,7031,1
46220502,5580,1
11560568,5578,1
126565,10494,1
24905142,6714,1
2244,5571,1
5503,6833,1
16133802,4160,1
6000,1140,1
5329102,9262,1
3763,51305,1
9913767,5729,1
656952,2100,1
14611919,766,1
6031,360203,1
3763,801,1
644213,6097,1
11524144,659,1
444863,43,1
9547939,5644,1
3121,3066,1
4768,150,1
3062316,3815,1
3520,56479,1
1978,154,1
9818306,4508,1
24864821,4233,1
447962,9212,1
92722,2147,1
11192,2099,1
124886,4257,1
11656518,440275,1
5035,2100,1
10458325,3791,1
46937073,3043,1
4055,3620,1
47811,152,1
2765,152,1
312145,5295,1
4413,716,1
445650,3514,1
35330,154,1
24139,5973,1
129228,11280,1
5467,3355,1
47319,1144,1
6468,116443,1
9821217,6869,1
657272,2760,1
4969,154,1
37464,154,1
5287969,5127,1
4914,27094,1
11671467,5602,1
4316,760,1
187,1129,1
3598,6392,1
25021186,4842,1
14982,4023,1
2471,57468,1
10007,6532,1
219078,6334,1
44259,100130827,1
10100,4988,1
2244,7157,1
4543,147,1
2995,1131,1
60606,64805,1
2726,146,1
6434217,367,1
896,6096,1
11671467,8711,1
1615,3356,1
33113,5888,1
9829523,4067,1
119031,4327,1
46937113,1610,1
4184,151,1
28864,3357,1
1935,351,1
3010818,10599,1
25102847,4233,1
4497,785,1
26248,64816,1
3003157,2891,1
3092847,760,1
3007,6532,1
444727,4074,1
1548953,10682,1
284,2246,1
43815,3352,1
159296,9955,1
4008,779,1
656665,3359,1
311,1360,1
20353,5578,1
6918562,7422,1
16741,4535,1
2294,2555,1
5329102,7272,1
135398687,7054,1
71414,2908,1
5467,3356,1
2564,3269,1
11524144,5564,1
110635,50940,1
2662,5742,1
3033860,2557,1
5816,151,1
1548943,11331,1
32798,1576,1
6852154,2099,1
2153,3066,1
1775,6335,1
2995,6530,1
49803313,57143,1
1727,170850,1
5327073,1555,1
1123,2904,1
9822750,775,1
3698,5141,1
6102691,8648,1
447360,2159,1
5288600,1455,1
643975,9131,1
156422,23043,1
448505,4830,1
3393,2558,1
72287,148,1
6450551,50488,1
33741,2902,1
17925,2556,1
3763,513,1
15684,6329,1
72287,3358,1
6918852,6196,1
3446,9254,1
126565,147746,1
65064,5243,1
439153,4729,1
42113,2890,1
4008,8912,1
44259,7006,1
168871,146,1
5563,2567,1
118984375,3643,1
11671467,23332,1
9852519,9429,1
3081361,1956,1
446241,760,1
46937051,7374,1
42113,3777,1
49803313,10746,1
11979006,2159,1
439750,1329,1
445847,5644,1
449124,1118,1
5280934,54898,1
3958,2554,1
71398,240,1
11270783,136,1
1832,3350,1
11154555,1815,1
2733526,1576,1
2160,3352,1
5284549,23632,1
11640390,5600,1
84029,10599,1
52919,1814,1
681,1812,1
5192,3043,1
10629256,203068,1
4909,2891,1
447478,5327,1
11671467,2241,1
13611,6035,1
2153,140,1
2343,766,1
135398745,3358,1
5850,57053,1
151174,1910,1
16231,6337,1
629281,2563,1
24244,1135,1
448577,2099,1
2479,2556,1
5288599,7275,1
4737,1139,1
10397869,23621,1
2856,53944,1
34633,6336,1
2451,2564,1
9875516,5030,1
2160,3350,1
135460986,142,1
156414,780,1
44259,5582,1
49803313,5578,1
9549225,8648,1
9085,4846,1
12041,7124,1
3559,3269,1
10224714,890,1
5311068,150,1
6253,5423,1
2361,1544,1
445245,3938,1
9862248,7067,1
6083,5565,1
72734520,3717,1
2244,5562,1
3763,55879,1
49831257,2322,1
6918486,5534,1
447962,890,1
44224257,3832,1
5288651,5066,1
9829523,2011,1
24798741,2932,1
11213558,8576,1
160355,902,1
5326976,1859,1
5509,3576,1
114743,6532,1
60490,1241,1
5816,153,1
656911,4842,1
702,2556,1
11213558,9475,1
5287969,1956,1
5329102,3757,1
5280343,3320,1
46937119,3932,1
68712,151,1
11671467,25989,1
41693,4986,1
16741227,5743,1
5994,2099,1
44599207,8698,1
4199,3356,1
9887812,153,1
4091,4536,1
69507,2821,1
49803313,4638,1
4999,55879,1
6323481,949,1
2481,1137,1
2794,3738,1
3822,3355,1
135398619,26225,1
126565,7301,1
3003157,1137,1
1775,782,1
6327654,590,1
5563,55879,1
448043,120892,1
5002,1813,1
4178,6328,1
11671467,23012,1
6077,3350,1
10458325,1969,1
2160,3356,1
2726,1812,1
445463,7053,1
4737,2557,1
6433164,7018,1
24768560,4048,1
3036780,148,1
23690449,6566,1
10297982,3569,1
3016,2563,1
4926,1813,1
42642645,27,1
11719003,5594,1
54746,3358,1
18068,2683,1
6445562,4751,1
12057,7376,1
444031,1131,1
11661758,2324,1
5487,150,1
2160,81033,1
47953,6531,1
5095,152,1
154575,5141,1
3878,153,1
3033621,2555,1
8507,213,1
18794,759,1
6102708,4322,1
71351,151,1
4449,6531,1
439155,3276,1
5329102,6195,1
2726,1813,1
65389,1504,1
4499,778,1
3503,444,1
12106168,5603,1
1195,9453,1
2170,2554,1
24752844,1803,1
5941540,2260,1
71771,5743,1
216325,7412,1
2378,1555,1
135398743,7184,1
126565,9113,1
9829523,7301,1
1051,51540,1
6445562,2580,1
5331010,1017,1
156422,5600,1
4940,3269,1
19987169,5143,1
3194,3416,1
5288615,9507,1
17753915,3614,1
5287969,5837,1
4474,1557,1
5281004,2908,1
2474,6336,1
439153,11112,1
441336,2908,1
5707,151,1
8612,6332,1
6172,1133,1
443967,2908,1
9547935,7381,1
447721,1432,1
10138993,983,1
387447,5698,1
135444742,471,1
60838,116447,1
5957,27,1
445847,5328,1
1400,7525,1
445501,2280,1
1547484,1813,1
439153,4725,1
4680,5142,1
3226,27032,1
656953,2100,1
4485,8913,1
447271,7068,1
969516,9536,1
60854,3358,1
3062316,5471,1
53232,3156,1
33032,10841,1
5280961,8856,1
107715,3356,1
5284627,2899,1
24889392,3815,1
447695,5770,1
2784,1128,1
3038,771,1
449241,5569,1
2519,50940,1
667477,59340,1
3354,5141,1
5287969,5598,1
4055,5624,1
2519,5139,1
3562,2560,1
6128,3293,1
135398737,150,1
16722836,3717,1
2784,1131,1
8969,6532,1
4543,3356,1
457193,7153,1
47811,1816,1
12412578,5566,1
44259,2242,1
44462760,11035,1
3964,153,1
25113157,2346,1
11005,5817,1
10770,6332,1
9829523,6794,1
2477,1815,1
6323426,8722,1
11640390,9113,1
160355,1020,1
17754220,6035,1
1676,5141,1
35370,213,1
33309,5340,1
2160,4986,1
115237,151,1
11192,1,1
3520,3739,1
5280934,7442,1
6445562,27,1
132999,348980,1
60937,9114,1
9820034,2147,1
11213558,9641,1
5311454,2554,1
445154,6622,1
11434515,1129,1
10379137,3065,1
71329,3756,1
5833,8911,1
216239,51086,1
9871074,3553,1
4184,3269,1
3117,84171,1
441074,3775,1
727,2743,1
94191,671,1
5291,1654,1
3744,30814,1
5326914,3683,1
4494,8856,1
24963035,5644,1
24180720,673,1
3696,147,1
24821094,6714,1
157839,231,1
6102686,10988,1
6083,53632,1
25126798,27330,1
50192,1129,1
5202,3359,1
44259,10494,1
5284627,777,1
71496458,7006,1
449459,7031,1
11395145,5467,1
11671467,4752,1
3373,2565,1
135412795,55879,1
16739648,4791,1
10235,1136,1
3393,2568,1
130956,2224,1
2161,5142,1
72106,5743,1
3333,5136,1
49831257,3718,1
1986,761,1
2913,1133,1
9942725,9900,1
2118,2561,1
71158,2915,1
126565,5585,1
60937,8992,1
439153,5162,1
8271,2557,1
216239,28996,1
16133812,799,1
3998,760,1
70957463,4128,1
2474,5731,1
4044,8644,1
54746,3363,1
9854489,5241,1
3675,4128,1
213046,3363,1
135422922,3320,1
3035817,7272,1
44259,4058,1
93147,9290,1
148201,9429,1
11691442,7465,1
5287464,2100,1
4192,2556,1
44259,3815,1
60168,1135,1
25134250,23621,1
6918194,6530,1
71077,2741,1
44259,2081,1
456201,1594,1
11965427,3683,1
236702,4843,1
126565,57172,1
444440,280,1
25049750,6868,1
124886,2880,1
176167,207,1
2477,147,1
11554165,1803,1
73386890,5602,1
2997,2563,1
3610,7150,1
135398737,3363,1
11192,3858,1
6914614,5566,1
9829523,30811,1
135398510,5585,1
16043304,207,1
53461739,2554,1
68165256,238,1
439302,552,1
8515,6790,1
11483754,6774,1
44259,29941,1
9886249,4842,1
285033,6122,1
33032,116443,1
11192,142,1
60854,148,1
5360696,6532,1
9829523,11213,1
208898,3760,1
9549180,2099,1
133021,5743,1
446155,3156,1
2482,3772,1
2370,1129,1
5492457,1357,1
644241,3932,1
44259,10461,1
2997,2561,1
156414,7048,1
6918473,596,1
40589,148,1
60795,3757,1
123683,140,1
5310967,1141,1
16362,3757,1
11671467,7465,1
9750,4846,1
4507,783,1
5326813,3242,1
4850,1815,1
439153,3283,1
447027,6389,1
8969,1813,1
5287969,1198,1
1051,113675,1
23648971,3718,1
5281855,5579,1
441289,1145,1
5531,5141,1
6852128,766,1
44129612,10093,1
16741,7415,1
46220502,57396,1
5281127,5467,1
6249,7010,1
3354,5150,1
9867812,2565,1
4528,6571,1
25111933,5770,1
644076,552,1
31275,10673,1
2153,79608,1
8223,3354,1
445967,1017,1
124992,5009,1
6228,5972,1
3038498,2555,1
9917968,6530,1
9818479,3350,1
1727,27133,1
44259,2264,1
71584930,7010,1
133017,3269,1
9797919,2321,1
2170,6532,1
3162,1131,1
643975,5447,1
6918483,84617,1
5289419,1020,1
6450546,2906,1
5073,6532,1
3455,1813,1
2479,2567,1
130904,5241,1
2441,2565,1
2809,2564,1
5381,5916,1
3371,57016,1
629281,2560,1
3105,155,1
2118,2563,1
9829523,780,1
1051,51166,1
932,766,1
448535,5604,1
135398510,5604,1
6597,2954,1
36314,4137,1
44259,7016,1
446238,760,1
24759,7130,1
9829523,5610,1
3964,1816,1
6918483,3312,1
24965990,3061,1
5311068,152,1
23653503,1360,1
44205240,6093,1
4999,2562,1
71360,1814,1
208898,10021,1
33032,10404,1
5329102,85443,1
3337,6532,1
6306,587,1
449245,3500,1
135398510,9212,1
6083,2203,1
71158,2557,1
3702,762,1
448965,3326,1
9829523,7010,1
64689,279,1
2481,2565,1
1051,8942,1
219078,6329,1
44259,5894,1
2995,154,1
2482,27092,1
46937142,27095,1
5509,5742,1
11955614,10846,1
2802,2554,1
445940,1017,1
4413,3083,1
6267,55089,1
71384,7153,1
5280863,766,1
447961,6790,1
439750,1349,1
23616740,2395,1
44148067,5743,1
3475,7422,1
4107,759,1
446382,1357,1
6445562,9088,1
15433,5375,1
4192,2557,1
11671467,3716,1
5287452,63036,1
667639,240,1
2812,1558,1
8629,360203,1
6013,367,1
11245700,766,1
127024065,7018,1
2244,5594,1
24872560,2560,1
11192,3700,1
176167,5580,1
9034,2562,1
33032,5198,1
6445562,494551,1
11192,1191,1
2995,1132,1
6918289,2475,1
17753851,5644,1
2585,3357,1
3520,90134,1
44129612,10095,1
446220,6330,1
941361,801,1
5074,3363,1
13136,6285,1
44259,55351,1
439530,6138,1
6267,440,1
6083,51422,1
3562,493,1
3878,2568,1
9829523,3791,1
13017,127,1
15433,1723,1
15897928,10499,1
6843,6331,1
75846,1548,1
3601,590,1
462919,771,1
11625818,5294,1
49806720,6732,1
284,98,1
44129631,2891,1
785,760,1
49806720,2041,1
5281037,185,1
3081361,2041,1
4927,6328,1
439153,222,1
11433918,3676,1
160913,2618,1
5314,1146,1
8969,3770,1
702,7412,1
5280793,10369,1
4091,4728,1
16362,1814,1
3062316,94,1
11671467,150094,1
3372,3363,1
448326,5566,1
3652,10280,1
66558664,8726,1
2170,1133,1
43815,3358,1
44259,4216,1
2294,2558,1
126565,4140,1
176870,9748,1
5311010,5021,1
11338033,728642,1
28864,152,1
439530,6167,1
23897,3350,1
3152,2905,1
37367,2560,1
5311181,5739,1
60854,3359,1
2995,3356,1
4174,1588,1
44259,26524,1
3226,2890,1
44139752,1585,1
4890,2568,1
11707110,5604,1
3226,2556,1
51039094,2065,1
126565,1147,1
5280793,59285,1
44148067,3356,1
444718,1357,1
124886,4259,1
24180717,7177,1
697993,7173,1
13520,2892,1
24978538,4170,1
9861547,6868,1
5288588,43,1
6420119,2053,1
3081361,2064,1
5329102,30811,1
4908,4835,1
49803313,658,1
4162,2566,1
6918284,624,1
1174,1806,1
2726,3362,1
5288616,1514,1
145994603,6328,1
4086,154,1
4858,165631,1
3042,1129,1
445713,5875,1
4494,781,1
3081361,94,1
5289474,506,1
30487,147,1
5828196,196,1
5356,763,1
4684,6329,1
11640390,5604,1
4543,1131,1
48229,5742,1
24864079,983,1
5417,1813,1
439153,4538,1
11192,79184,1
3487,2559,1
2441,2561,1
102232,2099,1
5360696,653361,1
1103,846,1
2249,148,1
2809,2567,1
2520,8913,1
667467,1131,1
15684,6327,1
447145,122622,1
643975,56605,1
156422,25,1
5202,3355,1
56959,778,1
4659569,1312,1
5289507,43,1
4184,150,1
11671467,1436,1
3705,148,1
54758501,1956,1
9978312,1111,1
146570,152,1
54477,1815,1
49831411,152,1
1017,6256,1
9874874,2100,1
23616740,252969,1
11213558,22848,1
3503,4170,1
130804,7388,1
23645698,1803,1
156414,2064,1
16122642,5569,1
6918638,3066,1
253602,51121,1
25141092,3718,1
1235170,5292,1
24826799,1432,1
439530,51187,1
5287834,5423,1
5287974,5972,1
4478249,1215,1
1727,3750,1
11840981,5688,1
2471,23632,1
5280453,7421,1
52195,11280,1
46937065,2147,1
11167602,673,1
284,760,1
10113978,11213,1
11640390,203054,1
454937,107,1
445952,1017,1
8275,2555,1
1190625,3832,1
446220,6332,1
56339,6329,1
5193,2560,1
92745,8648,1
5070,6332,1
2733526,6462,1
5362129,1636,1
3371,5742,1
24768551,6500,1
11192,6278,1
8271,2898,1
657237,5422,1
11626560,4486,1
5193,2904,1
92253,6336,1
156414,613,1
16122582,760,1
2265,5471,1
10113978,3815,1
9917968,6531,1
24798097,4842,1
26934,152,1
11987846,2100,1
9978312,7465,1
42608447,1803,1
403165,1017,1
854023,1141,1
5328940,5871,1
3396,1813,1
6137,4552,1
5284627,779,1
447865,10382,1
5312137,9024,1
2910,486,1
3226,513,1
4595,3757,1
34755,57412,1
176077,6476,1
5281855,765,1
2315,6559,1
6386,6035,1
44259,3718,1
3062316,1436,1
16681432,554,1
4764,8856,1
57394020,9975,1
5880,6822,1
3393,2560,1
2802,2563,1
446124,384,1
448235,10988,1
456201,1584,1
10767,6326,1
16741,59,1
2763788,27306,1
5287969,6195,1
135398619,6009,1
42113,490,1
11213558,9212,1
11671467,9943,1
6450551,8780,1
6918446,6532,1
6324659,5972,1
2082,10383,1
11658655,6532,1
4915,4129,1
446476,3500,1
13314,2562,1
449633,4846,1
146089,2166,1
2351,5136,1
135566440,814,1
46936809,10242,1
3307,2567,1
2733526,84650,1
4971,2512,1
1511,142,1
444885,5967,1
3035817,6788,1
5487427,1132,1
3062316,4921,1
3463,11309,1
11192,3827,1
126565,7297,1
4369084,4314,1
2732,771,1
941361,3269,1
17754220,4938,1
44259,6300,1
11753673,1129,1
4943,2561,1
65981,3767,1
446871,5771,1
5414,5406,1
3671,5143,1
6914564,3320,1
5327109,2932,1
5962,6541,1
126565,5613,1
119373,5243,1
9864881,5468,1
34633,6335,1
11192,333,1
4369497,2321,1
135398631,2766,1
4011,1814,1
4506,2564,1
4054,1813,1
3000715,2555,1
440121,54205,1
37367,2564,1
11291,3269,1
23653530,5328,1
25210531,7374,1
3784,783,1
447049,23408,1
667467,3354,1
44259,6795,1
24958200,64761,1
443879,1131,1
68841,9344,1
5281855,2859,1
36314,347733,1
92786,2555,1
11840968,11096,1
4539,7153,1
11671467,54861,1
5105,3274,1
4078,1131,1
4062,6328,1
29435,23193,1
5462328,1066,1
16750059,1803,1
9854012,64805,1
6323481,5578,1
9854073,84617,1
5002,3363,1
156422,2046,1
5311497,10383,1
44148067,27163,1
4999,2559,1
445154,55300,1
3292,6329,1
54732242,4988,1
62751,2906,1
4999,2554,1
2157,7068,1
5734,11280,1
447834,5742,1
16186351,2350,1
6322,6545,1
8249,3764,1
3821,2904,1
9823820,4921,1
44259,284086,1
448912,2932,1
11174599,6326,1
2249,154,1
159296,6817,1
11671467,5580,1
447701,5066,1
17925,2554,1
5284373,1723,1
23728517,10499,1
4044,1645,1
1676,140,1
6133,7371,1
4932,6326,1
5281042,1140,1
170018,5566,1
4890,2555,1
5329102,5159,1
4768,151,1
171548,31,1
4636,151,1
6918296,2741,1
43815,170572,1
750,212,1
447950,231,1
6445562,695,1
586,1159,1
4477128,1017,1
9829523,6416,1
9931954,142,1
6918638,8841,1
126565,6196,1
932,1545,1
6918483,6202,1
60937,10312,1
5281855,11238,1
5584,3358,1
126565,4233,1
5388962,59272,1
6918525,1815,1
13109,6715,1
205131,1803,1
6918837,10013,1
62452,1723,1
5330286,1459,1
448281,1369,1
5287736,5583,1
44259,1612,1
3039,7018,1
445154,771,1
439153,8854,1
439153,3163,1
23581869,2558,1
644019,38,1
65562,22953,1
4506,2560,1
6450546,2905,1
6918173,290,1
24199,1132,1
10767,6331,1
53276,6472,1
20353,23541,1
216239,2044,1
439213,7124,1
5289389,4314,1
232446,2100,1
127024065,51327,1
67326,5644,1
11840981,5682,1
54676537,79001,1
6445562,11184,1
11608401,5566,1
135400182,2356,1
11712649,5156,1
11957380,2147,1
49803313,2051,1
27400,3356,1
6839,8913,1
5734,6335,1
10458325,780,1
449162,5770,1
16741,10726,1
447865,7846,1
126565,9263,1
5329102,9448,1
667477,147,1
6741,2908,1
6433095,1910,1
5280723,5731,1
4737,2565,1
5289418,5159,1
11625818,5291,1
135464491,1111,1
11790,1544,1
44205240,27102,1
131505,5319,1
22419,5742,1
5862,1036,1
19987169,134,1
6445562,122011,1
3035817,51422,1
5734,6334,1
10411846,2645,1
4064,2554,1
6509979,2475,1
5757,2100,1
6918837,9759,1
644019,134,1
71351,3356,1
5362422,4317,1
33741,151,1
1060,5091,1
44259,8491,1
92786,2556,1
5833,79644,1
5289535,4069,1
5280346,29796,1
5280453,2638,1
441074,11280,1
2294,2898,1
5362417,4311,1
14205264,5518,1
3488,54795,1
221493,1351,1
4369103,760,1
3478,3767,1
4636,150,1
89594,1143,1
26248,1544,1
9930049,6331,1
5288082,1504,1
681,6622,1
3198,6916,1
3194,4351,1
444732,55869,1
42647297,1432,1
11167602,2053,1
4616,2556,1
4911,9376,1
11192,10572,1
439750,6285,1
5002,1132,1
132999,10021,1
50515,7153,1
445675,2582,1
2354,26,1
10836,150,1
137349058,1017,1
2160,1132,1
33741,6532,1
11671467,2051,1
3440,23632,1
6918483,6727,1
49806720,1455,1
9887712,6527,1
3955,4986,1
13314,2554,1
449575,1431,1
448024,5770,1
135398745,1814,1
3559,3005,1
178052,1141,1
2351,27091,1
629281,2561,1
11192,114770,1
1727,23415,1
3440,760,1
68861,367,1
2170,151,1
757,2539,1
6464,2891,1
4913,6330,1
1123,2565,1
11198924,2567,1
5280343,196,1
24808499,5770,1
11656518,4921,1
2783,153,1
5280343,231,1
2482,3766,1
135444742,275,1
5329102,22848,1
5391,2557,1
6102690,8648,1
68844,766,1
448573,840,1
3893,7436,1
133021,5742,1
727,2562,1
46937060,5468,1
60835,1576,1
13342,7846,1
2230,1129,1
5284627,778,1
331783,11331,1
5880,3501,1
44259,780,1
2161,6284,1
450601,2903,1
4499,783,1
15387,148,1
5957,10060,1
24759,50939,1
6918558,1129,1
5328940,3815,1
2724385,477,1
11671467,8536,1
4037,3786,1
4890,2563,1
4495,5743,1
5961,2752,1
17753849,4048,1
121892,3785,1
33032,2677,1
5288382,10131,1
443363,4988,1
448043,6093,1
4748,316,1
3520,3746,1
5723,5142,1
5329098,2321,1
513956,710,1
5497056,2159,1
42627755,2081,1
11192,6462,1
11494412,9669,1
5311309,3767,1
5171,1432,1
3885,51567,1
5284373,8714,1
4829,4129,1
3698,5140,1
667484,2554,1
2160,148,1
6112,51601,1
3117,216,1
60947,3690,1
5002,150,1
11245700,768,1
1015,5579,1
23616740,51327,1
3035817,5578,1
156422,5979,1
71349,6755,1
10198228,29952,1
2164,2891,1
8550,6571,1
5405,6331,1
14982,3290,1
3372,3358,1
3081361,2042,1
446113,10007,1
284,9266,1
72172,4048,1
4919,1133,1
126565,11183,1
1051,2805,1
11671467,5588,1
115237,1815,1
5467,148,1
3696,148,1
5833,27092,1
60164,6258,1
5957,157,1
4601,6530,1
2366,3269,1
24178120,79784,1
2809,2559,1
135398510,8986,1
159738,134,1
2997,55879,1
8361,5743,1
439302,553,1
20279,6240,1
3878,1812,1
439153,4707,1
43815,150,1
25181577,121278,1
6914657,1576,1
6102762,5164,1
4060,6334,1
24800833,6868,1
5983,1141,1
400772,1277,1
159603,51311,1
3562,3760,1
135413525,4860,1
9831415,8694,1
452548,7153,1
5288382,3320,1
764764,5166,1
6133,5030,1
107715,1814,1
5735,2555,1
54682045,5743,1
5362391,6915,1
3342298,4312,1
2479,2555,1
5284549,761,1
2481,2566,1
5329102,7297,1
439153,4719,1
644019,8911,1
11314340,5580,1
3540,5569,1
2130,116444,1
42642645,147746,1
10062713,1508,1
4100,23632,1
60937,90423,1
5497056,5644,1
2995,1813,1
5328940,6714,1
9547945,5644,1
446220,11280,1
9547900,5465,1
11671467,5601,1
60795,3358,1
44259,904,1
447961,904,1
37632,2554,1
5284616,8856,1
1609,1675,1
68841,4087,1
5287969,2068,1
3373,2564,1
11671467,558,1
9403,2099,1
135398745,1129,1
5095,148,1
643975,4128,1
4041,2566,1
155448,1208,1
133017,5724,1
5160,3356,1
24239,4846,1
10101,2906,1
3342,5468,1
5833,776,1
3689,3757,1
444795,6257,1
2482,8913,1
5284627,2897,1
94280,43,1
2562,6331,1
2997,2556,1
24832022,3320,1
11237985,3360,1
126569,2891,1
126565,57144,1
4184,3358,1
3033825,7134,1
24905153,5293,1
10275777,2147,1
9933475,4233,1
5584,1131,1
73078,5243,1
5983,590,1
115237,1812,1
135449325,5594,1
170018,5268,1
123982,110599583,1
1549000,3269,1
11192,4193,1
124886,231,1
31101,3351,1
2267,5319,1
126565,1111,1
82148,4543,1
4543,10280,1
11671467,4140,1
9547909,2339,1
17754078,5645,1
16362,3356,1
3821,1133,1
448294,28,1
44259,11183,1
11245700,760,1
1201549,1131,1
3767,1557,1
3520,3750,1
5584,154,1
10944029,1118,1
11167602,5600,1
5362422,4318,1
445843,2147,1
5360696,6530,1
2431,6530,1
16004692,1910,1
1060,64902,1
101033550,7018,1
5329102,11184,1
221493,4512,1
3372,1816,1
445154,351,1
3494,1128,1
158385,7296,1
5202,3361,1
1727,3756,1
4469805,1728,1
11213558,3716,1
5753,6462,1
2099,3359,1
3647,476,1
24851688,1613,1
11626560,9212,1
3226,3736,1
3958,2566,1
4436,152,1
5467,200909,1
25102847,5979,1
3386,150,1
446504,4313,1
44148067,1577,1
2405,154,1
4566,983,1
6914273,6263,1
165339,6647,1
30951,5743,1
3487,2564,1
33113,7155,1
5205,151,1
5206,338567,1
44259,23604,1
49831411,1812,1
4497,783,1
6918837,79885,1
750,64902,1
11712649,9833,1
30487,148,1
38668,2562,1
3033,3576,1
11712649,2872,1
444718,140801,1
6279,2558,1
47576,1584,1
5709,3351,1
24832027,1357,1
102697,2554,1
4497,196,1
24889392,4921,1
644209,4985,1
27400,1813,1
5960,6035,1
11712649,2261,1
3035817,8986,1
10458325,5753,1
71158,2555,1
24978538,598,1
31101,3356,1
16741,7277,1
5467,170572,1
3547,9475,1
10917,6584,1
261000,5241,1
6172,1128,1
47811,147,1
11671467,5605,1
447961,1022,1
135398745,154,1
124886,373156,1
170361,8973,1
10917,7498,1
5281855,759,1
107807,1636,1
29327,6514,1
107782,301,1
6167,7280,1
9799888,56603,1
5957,1244,1
3226,2561,1
3702,766,1
56959,3768,1
44148067,51393,1
5311027,5733,1
4737,2566,1
3226,3777,1
5287465,6714,1
16122635,5569,1
447912,9971,1
11671467,11200,1
11167602,4214,1
3036703,5243,1
168871,3351,1
11348631,1111,1
440005,4842,1
5414,1208,1
60169,1146,1
4633,6329,1
3763,2554,1
448912,1080,1
1110,56670,1
447527,6714,1
2789,55879,1
11167602,3815,1
7028,3558,1
13195,763,1
2968,1145,1
16133802,4158,1
134436906,2260,1
155448,3760,1
2119,3350,1
54454,3683,1
3062316,23387,1
4205,3358,1
3000715,1139,1
10127622,8243,1
1727,3747,1
2161,5143,1
33746,2561,1
311,3704,1
5281077,2554,1
387447,1504,1
3372,146,1
4380,4128,1
9829523,2872,1
